SA12018,Highest_qualification_code,Count
7000029,999,9
7000030,0,42
7000030,1,30
7000030,2,18
7000030,3,15
7000030,4,18
7000030,5,3
7000030,6,3
7000030,7,15
7000030,8,3
7000030,9,3
7000030,11,3
7000030,999,6
7000031,0,42
7000031,1,15
7000031,2,15
7000031,3,27
7000031,4,24
7000031,5,6
7000031,6,3
7000031,7,9
7000031,8,6
7000031,9,3
7000031,11,3
7000031,999,15
7000032,0,27
7000032,1,24
7000032,2,24
7000032,3,24
7000032,4,12
7000032,5,6
7000032,6,9
7000032,7,9
7000032,8,3
7000032,9,3
7000032,11,3
7000032,999,15
7000033,0,21
7000033,1,18
7000033,2,9
7000033,3,15
7000033,4,21
7000033,5,9
7000033,6,6
7000033,7,6
7000033,8,3
7000033,9,3
7000033,11,6
7000033,999,15
7000034,0,30
7000034,1,15
7000034,2,9
7000034,3,9
7000034,4,18
7000034,5,3
7000034,7,6
7000034,8,3
7000034,11,3
7000034,999,18
7000035,0,51
7000035,1,27
7000035,2,27
7000035,3,15
7000035,4,24
7000035,5,9
7000035,6,6
7000035,7,18
7000035,8,3
7000035,11,6
7000035,999,9
7000036,0,27
7000036,1,24
7000036,2,21
7000036,3,18
7000036,4,12
7000036,5,6
7000036,6,9
7000036,7,9
7000036,8,6
7000036,999,15
7000037,0,9
7000037,1,9
7000037,2,6
7000037,3,9
7000037,4,6
7000037,5,6
7000037,7,6
7000037,999,12
7000038,0,27
7000038,1,9
7000038,2,9
7000038,3,12
7000038,4,9
7000038,5,3
7000038,6,6
7000038,7,6
7000038,999,18
7000039,0,30
7000039,1,15
7000039,2,9
7000039,3,6
7000039,4,15
7000039,5,6
7000039,6,6
7000039,7,3
7000039,8,3
7000039,9,3
7000039,11,3
7000039,999,9
7000040,0,48
7000040,1,27
7000040,2,12
7000040,3,15
7000040,4,18
7000040,5,6
7000040,6,6
7000040,7,9
7000040,8,3
7000040,11,3
7000040,999,9
7000041,0,15
7000041,1,21
7000041,2,12
7000041,3,9
7000041,4,12
7000041,5,6
7000041,6,3
7000041,7,9
7000041,8,6
7000041,9,3
7000041,11,6
7000041,999,9
7000042,0,42
7000042,1,18
7000042,2,33
7000042,3,21
7000042,4,12
7000042,5,9
7000042,6,9
7000042,7,15
7000042,8,9
7000042,9,3
7000042,10,3
7000042,11,3
7000042,999,24
7000043,0,39
7000043,1,39
7000043,2,27
7000043,3,33
7000043,4,27
7000043,5,12
7000043,6,9
7000043,7,21
7000043,8,3
7000043,9,6
7000043,999,33
7000044,0,63
7000044,1,24
7000044,2,24
7000044,3,27
7000044,4,30
7000044,5,15
7000044,6,12
7000044,7,15
7000044,8,3
7000044,9,6
7000044,10,3
7000044,11,6
7000044,999,30
7000045,0,27
7000045,1,15
7000045,2,6
7000045,3,9
7000045,4,18
7000045,5,6
7000045,6,6
7000045,7,9
7000045,8,12
7000045,9,3
7000045,11,3
7000045,999,12
7000046,0,24
7000046,1,12
7000046,2,15
7000046,3,21
7000046,4,18
7000046,6,6
7000046,7,15
7000046,8,6
7000046,9,3
7000046,10,3
7000046,11,3
7000046,999,15
7000047,0,27
7000047,1,18
7000047,2,6
7000047,3,6
7000047,4,12
7000047,5,6
7000047,7,12
7000047,8,6
7000047,9,3
7000047,11,6
7000047,999,9
7000048,0,15
7000048,1,3
7000048,2,9
7000048,3,9
7000048,4,9
7000048,5,6
7000048,6,3
7000048,7,12
7000048,8,3
7000048,9,3
7000048,10,3
7000048,999,3
7000049,0,51
7000049,1,27
7000049,2,15
7000049,3,15
7000049,4,18
7000049,5,12
7000049,6,3
7000049,7,21
7000049,8,6
7000049,9,6
7000049,11,6
7000049,999,30
7000050,0,30
7000050,1,21
7000050,2,12
7000050,3,3
7000050,4,18
7000050,5,3
7000050,6,12
7000050,7,15
7000050,8,6
7000050,9,9
7000050,10,3
7000050,11,9
7000050,999,18
7000051,0,33
7000051,1,24
7000051,2,15
7000051,3,12
7000051,4,12
7000051,5,9
7000051,6,9
7000051,7,9
7000051,8,3
7000051,9,3
7000051,10,3
7000051,11,12
7000051,999,15
7000052,0,30
7000052,1,18
7000052,2,18
7000052,3,3
7000052,4,9
7000052,5,3
7000052,6,6
7000052,7,9
7000052,8,3
7000052,9,3
7000052,11,9
7000052,999,3
7000053,0,24
7000053,1,15
7000053,2,6
7000053,3,6
7000053,4,9
7000053,5,6
7000053,7,9
7000053,8,3
7000053,9,3
7000053,11,6
7000053,999,3
7000054,0,54
7000054,1,27
7000054,2,15
7000054,3,15
7000054,4,18
7000054,5,3
7000054,6,9
7000054,7,18
7000054,8,3
7000054,9,3
7000054,10,6
7000054,11,6
7000054,999,18
7000055,0,27
7000055,1,18
7000055,2,21
7000055,3,9
7000055,4,21
7000055,5,3
7000055,6,3
7000055,7,18
7000055,8,9
7000055,9,3
7000055,11,3
7000055,999,15
7000056,0,9
7000056,1,9
7000056,2,12
7000056,3,3
7000056,4,12
7000056,5,3
7000056,6,6
7000056,7,9
7000056,8,6
7000056,9,3
7000056,11,3
7000056,999,9
7000057,0,21
7000057,1,15
7000057,2,6
7000057,3,9
7000057,4,6
7000057,5,6
7000057,6,6
7000057,7,9
7000057,8,6
7000057,9,3
7000057,11,3
7000057,999,3
7000058,0,21
7000058,1,15
7000058,2,9
7000058,3,6
7000058,4,6
7000058,5,6
7000058,6,3
7000058,7,6
7000058,8,9
7000058,9,6
7000058,999,9
7000059,0,39
7000059,1,24
7000059,2,18
7000059,3,12
7000059,4,18
7000059,5,9
7000059,6,12
7000059,7,12
7000059,8,6
7000059,9,3
7000059,10,3
7000059,11,9
7000059,999,21
7000060,0,36
7000060,1,12
7000060,2,6
7000060,3,12
7000060,4,6
7000060,5,9
7000060,6,3
7000060,7,3
7000060,8,6
7000060,11,3
7000060,999,18
7000061,0,15
7000061,1,15
7000061,2,12
7000061,4,12
7000061,5,6
7000061,6,9
7000061,7,9
7000061,9,3
7000061,11,6
7000061,999,12
7000062,0,12
7000062,1,6
7000062,2,6
7000062,3,6
7000062,4,9
7000062,5,3
7000062,6,3
7000062,7,12
7000062,8,3
7000062,11,9
7000062,999,3
7000063,0,27
7000063,1,18
7000063,2,12
7000063,3,9
7000063,4,9
7000063,5,3
7000063,6,3
7000063,7,6
7000063,8,6
7000063,11,6
7000063,999,18
7000065,0,36
7000065,1,21
7000065,2,15
7000065,3,18
7000065,4,24
7000065,5,3
7000065,6,6
7000065,7,9
7000065,9,3
7000065,11,3
7000065,999,12
7000066,0,27
7000066,1,15
7000066,2,3
7000066,3,6
7000066,4,6
7000066,5,3
7000066,6,6
7000066,7,6
7000066,8,3
7000066,9,3
7000066,999,6
7000067,0,18
7000067,1,12
7000067,2,9
7000067,3,12
7000067,4,12
7000067,5,6
7000067,6,3
7000067,7,9
7000067,9,3
7000067,999,6
7000068,0,39
7000068,1,21
7000068,2,15
7000068,3,12
7000068,4,18
7000068,5,9
7000068,6,3
7000068,7,9
7000068,8,6
7000068,9,3
7000068,11,6
7000068,999,9
7000069,0,21
7000069,1,9
7000069,2,21
7000069,3,9
7000069,4,21
7000069,5,3
7000069,6,12
7000069,7,9
7000069,8,6
7000069,9,6
7000069,10,3
7000069,11,6
7000069,999,9
7000070,0,36
7000070,1,27
7000070,2,9
7000070,3,15
7000070,4,12
7000070,5,15
7000070,6,9
7000070,7,12
7000070,8,3
7000070,11,9
7000070,999,18
7000071,0,36
7000071,1,15
7000071,2,18
7000071,3,18
7000071,4,9
7000071,5,12
7000071,6,6
7000071,7,15
7000071,8,3
7000071,9,3
7000071,10,3
7000071,11,6
7000071,999,15
7000072,0,33
7000072,1,12
7000072,2,12
7000072,3,15
7000072,4,9
7000072,5,3
7000072,7,3
7000072,8,6
7000072,999,6
7000073,0,24
7000073,1,15
7000073,2,12
7000073,3,12
7000073,4,6
7000073,5,3
7000073,7,6
7000073,9,3
7000073,11,3
7000073,999,9
7000074,0,18
7000074,1,9
7000074,2,12
7000074,3,6
7000074,4,9
7000074,5,6
7000074,6,9
7000074,7,9
7000074,8,3
7000074,11,3
7000074,999,6
7000075,0,39
7000075,1,27
7000075,2,18
7000075,3,18
7000075,4,12
7000075,5,9
7000075,6,3
7000075,7,15
7000075,9,3
7000075,10,3
7000075,999,21
7000076,0,39
7000076,1,18
7000076,2,12
7000076,3,18
7000076,4,21
7000076,5,9
7000076,6,3
7000076,7,9
7000076,8,3
7000076,999,27
7000077,0,45
7000077,1,9
7000077,2,9
7000077,3,18
7000077,4,18
7000077,5,12
7000077,6,6
7000077,7,24
7000077,8,3
7000077,999,21
7000078,0,24
7000078,1,24
7000078,2,18
7000078,3,15
7000078,4,18
7000078,5,6
7000078,6,9
7000078,7,18
7000078,8,3
7000078,9,3
7000078,11,3
7000078,999,12
7000079,0,27
7000079,1,15
7000079,2,21
7000079,3,18
7000079,4,9
7000079,5,9
7000079,6,6
7000079,7,6
7000079,9,3
7000079,11,3
7000079,999,15
7000080,0,30
7000080,1,21
7000080,2,9
7000080,3,9
7000080,4,12
7000080,5,3
7000080,6,6
7000080,7,6
7000080,11,3
7000080,999,6
7000081,0,39
7000081,1,12
7000081,2,15
7000081,3,15
7000081,4,15
7000081,5,3
7000081,6,3
7000081,7,12
7000081,8,3
7000081,9,3
7000081,11,3
7000081,999,9
7000082,0,18
7000082,1,18
7000082,2,27
7000082,3,9
7000082,4,18
7000082,5,3
7000082,6,9
7000082,7,9
7000082,8,3
7000082,999,3
7000083,0,21
7000083,1,9
7000083,2,12
7000083,3,9
7000083,4,12
7000083,5,3
7000083,6,3
7000083,7,6
7000083,8,6
7000083,11,3
7000083,999,6
7000084,0,42
7000084,1,27
7000084,2,15
7000084,3,12
7000084,4,18
7000084,5,3
7000084,6,6
7000084,7,3
7000084,11,6
7000084,999,15
7000085,0,39
7000085,1,12
7000085,2,15
7000085,3,15
7000085,4,18
7000085,5,3
7000085,6,6
7000085,7,12
7000085,8,9
7000085,11,3
7000085,999,12
7000086,0,36
7000086,1,18
7000086,2,12
7000086,3,15
7000086,4,15
7000086,5,3
7000086,7,3
7000086,11,3
7000086,999,12
7000087,0,36
7000087,1,9
7000087,2,9
7000087,3,6
7000087,4,12
7000087,6,3
7000087,7,3
7000087,999,3
7000088,0,57
7000088,1,30
7000088,2,15
7000088,3,21
7000088,4,15
7000088,5,3
7000088,6,6
7000088,7,15
7000088,9,3
7000088,11,9
7000088,999,24
7000089,0,42
7000089,1,18
7000089,2,18
7000089,3,27
7000089,4,15
7000089,5,3
7000089,7,3
7000089,8,3
7000089,11,3
7000089,999,9
7000090,0,48
7000090,1,15
7000090,2,12
7000090,3,21
7000090,4,12
7000090,5,6
7000090,7,6
7000090,8,3
7000090,11,3
7000090,999,24
7000091,0,39
7000091,1,9
7000091,2,12
7000091,3,9
7000091,4,12
7000091,5,6
7000091,7,9
7000091,999,18
7000092,0,21
7000092,1,12
7000092,2,9
7000092,3,24
7000092,4,9
7000092,5,3
7000092,7,3
7000092,999,6
7000093,0,18
7000093,1,12
7000093,2,6
7000093,3,6
7000093,4,12
7000093,5,6
7000093,7,3
7000093,10,3
7000093,999,18
7000094,0,33
7000094,1,9
7000094,2,12
7000094,3,12
7000094,4,12
7000094,5,6
7000094,7,9
7000094,11,3
7000094,999,15
7000095,0,42
7000095,1,15
7000095,2,15
7000095,3,18
7000095,4,6
7000095,5,9
7000095,6,6
7000095,7,6
7000095,11,3
7000095,999,27
7000096,0,39
7000096,1,15
7000096,2,15
7000096,3,12
7000096,4,12
7000096,5,3
7000096,6,6
7000096,7,6
7000096,8,3
7000096,11,3
7000096,999,18
7000097,0,42
7000097,1,12
7000097,2,15
7000097,3,9
7000097,4,12
7000097,5,3
7000097,6,3
7000097,7,9
7000097,8,3
7000097,11,6
7000097,999,6
7000098,0,30
7000098,1,6
7000098,2,9
7000098,3,15
7000098,4,9
7000098,5,3
7000098,8,3
7000098,999,21
7000099,0,30
7000099,1,9
7000099,2,6
7000099,3,9
7000099,4,12
7000099,5,3
7000099,6,6
7000099,7,6
7000099,11,3
7000099,999,3
7000100,0,33
7000100,1,9
7000100,2,12
7000100,3,27
7000100,4,9
7000100,5,9
7000100,6,3
7000100,7,9
7000100,10,3
7000100,11,6
7000100,999,21
7000101,0,30
7000101,1,21
7000101,2,15
7000101,3,15
7000101,4,15
7000101,5,3
7000101,7,3
7000101,9,3
7000101,11,6
7000101,999,15
7000102,0,30
7000102,1,9
7000102,2,3
7000102,3,15
7000102,4,6
7000102,5,3
7000102,999,6
7000103,0,21
7000103,1,12
7000103,2,12
7000103,3,9
7000103,4,9
7000103,5,6
7000103,6,6
7000103,7,3
7000103,11,3
7000103,999,6
7000104,0,75
7000104,1,18
7000104,2,12
7000104,3,21
7000104,4,18
7000104,5,6
7000104,6,3
7000104,7,9
7000104,8,3
7000104,9,3
7000104,11,6
7000104,999,39
7000105,0,30
7000105,1,24
7000105,2,9
7000105,3,21
7000105,4,15
7000105,5,3
7000105,6,6
7000105,7,6
7000105,9,3
7000105,11,3
7000105,999,12
7000106,0,54
7000106,1,21
7000106,2,9
7000106,3,21
7000106,4,6
7000106,5,6
7000106,6,6
7000106,7,15
7000106,8,3
7000106,9,3
7000106,11,3
7000106,999,21
7000107,0,48
7000107,1,21
7000107,2,15
7000107,3,18
7000107,4,15
7000107,5,6
7000107,6,3
7000107,7,3
7000107,11,3
7000107,999,21
7000108,0,24
7000108,1,15
7000108,2,12
7000108,3,6
7000108,4,6
7000108,5,3
7000108,7,3
7000108,999,12
7000109,0,24
7000109,1,21
7000109,2,12
7000109,3,15
7000109,4,15
7000109,5,9
7000109,6,9
7000109,7,9
7000109,8,3
7000109,9,3
7000109,11,6
7000109,999,9
7000110,0,27
7000110,1,12
7000110,2,12
7000110,3,12
7000110,4,12
7000110,5,9
7000110,6,6
7000110,7,12
7000110,8,3
7000110,9,6
7000110,11,6
7000110,999,6
7000111,0,21
7000111,1,18
7000111,2,9
7000111,3,6
7000111,4,9
7000111,5,6
7000111,6,3
7000111,7,9
7000111,8,3
7000111,11,3
7000111,999,12
7000112,0,36
7000112,1,12
7000112,2,12
7000112,3,12
7000112,4,24
7000112,5,3
7000112,6,9
7000112,7,12
7000112,8,6
7000112,9,3
7000112,999,9
7000113,0,12
7000113,1,12
7000113,2,6
7000113,3,15
7000113,4,6
7000113,5,6
7000113,6,3
7000113,7,3
7000113,8,3
7000113,999,12
7000114,0,42
7000114,1,21
7000114,2,21
7000114,3,15
7000114,4,21
7000114,5,6
7000114,6,9
7000114,7,12
7000114,8,3
7000114,9,3
7000114,999,12
7000115,0,21
7000115,1,21
7000115,2,15
7000115,3,9
7000115,4,21
7000115,5,6
7000115,6,3
7000115,7,6
7000115,8,3
7000115,9,3
7000115,11,3
7000115,999,12
7000116,0,87
7000116,1,30
7000116,2,24
7000116,3,18
7000116,4,21
7000116,5,6
7000116,6,15
7000116,7,15
7000116,8,6
7000116,9,6
7000116,10,3
7000116,11,12
7000116,999,30
7000117,0,30
7000117,1,21
7000117,2,6
7000117,3,12
7000117,4,9
7000117,5,3
7000117,7,3
7000117,8,3
7000117,11,3
7000117,999,15
7000118,0,33
7000118,1,24
7000118,2,12
7000118,3,9
7000118,4,15
7000118,5,3
7000118,6,6
7000118,7,9
7000118,8,3
7000118,9,3
7000118,11,3
7000118,999,6
7000119,0,36
7000119,1,12
7000119,2,21
7000119,3,9
7000119,4,12
7000119,5,9
7000119,6,3
7000119,7,6
7000119,8,3
7000119,11,3
7000119,999,6
7000120,0,30
7000120,1,15
7000120,2,18
7000120,3,9
7000120,4,15
7000120,5,6
7000120,6,3
7000120,7,6
7000120,8,9
7000120,9,3
7000120,999,15
7000121,0,24
7000121,1,18
7000121,2,9
7000121,3,21
7000121,4,15
7000121,6,3
7000121,7,9
7000121,8,6
7000121,11,3
7000121,999,9
7000122,0,36
7000122,1,27
7000122,2,12
7000122,3,12
7000122,4,15
7000122,5,9
7000122,6,6
7000122,7,12
7000122,999,9
7000123,0,36
7000123,1,15
7000123,2,12
7000123,3,21
7000123,4,15
7000123,5,3
7000123,7,9
7000123,8,6
7000123,999,18
7000124,0,30
7000124,1,12
7000124,2,6
7000124,3,15
7000124,4,15
7000124,6,3
7000124,7,9
7000124,8,3
7000124,11,3
7000124,999,9
7000125,0,27
7000125,1,24
7000125,2,15
7000125,3,12
7000125,4,18
7000125,5,9
7000125,6,3
7000125,7,6
7000125,11,9
7000125,999,15
7000126,0,33
7000126,1,36
7000126,2,27
7000126,3,18
7000126,4,12
7000126,5,9
7000126,6,3
7000126,7,12
7000126,8,6
7000126,10,3
7000126,11,9
7000126,999,24
7000127,0,30
7000127,1,30
7000127,2,18
7000127,3,9
7000127,4,18
7000127,6,3
7000127,7,12
7000127,8,6
7000127,9,6
7000127,11,6
7000127,999,15
7000128,0,30
7000128,1,15
7000128,2,18
7000128,3,18
7000128,4,15
7000128,5,6
7000128,6,6
7000128,7,12
7000128,8,9
7000128,9,9
7000128,11,3
7000128,999,18
7000129,0,36
7000129,1,18
7000129,2,9
7000129,3,9
7000129,4,6
7000129,5,9
7000129,6,3
7000129,7,12
7000129,8,9
7000129,9,3
7000129,11,6
7000129,999,3
7000130,0,15
7000130,1,12
7000130,2,15
7000130,3,12
7000130,4,9
7000130,5,3
7000130,7,6
7000130,8,3
7000130,9,3
7000130,10,3
7000130,11,3
7000130,999,9
7000131,0,36
7000131,1,18
7000131,2,21
7000131,3,21
7000131,4,12
7000131,5,6
7000131,6,6
7000131,7,12
7000131,8,3
7000131,9,3
7000131,11,3
7000131,999,21
7000132,0,60
7000132,1,15
7000132,2,18
7000132,3,15
7000132,4,18
7000132,5,3
7000132,6,3
7000132,7,6
7000132,8,3
7000132,9,3
7000132,999,18
7000133,0,21
7000133,1,24
7000133,2,27
7000133,3,21
7000133,4,27
7000133,5,6
7000133,6,6
7000133,7,9
7000133,8,6
7000133,11,9
7000133,999,21
7000134,0,42
7000134,1,27
7000134,2,27
7000134,3,9
7000134,4,30
7000134,5,9
7000134,6,6
7000134,7,12
7000134,8,6
7000134,10,3
7000134,11,3
7000134,999,30
7000135,0,21
7000135,1,18
7000135,2,9
7000135,3,3
7000135,4,9
7000135,5,3
7000135,6,3
7000135,7,12
7000135,8,3
7000135,9,3
7000135,11,6
7000135,999,9
7000136,0,24
7000136,1,15
7000136,2,12
7000136,3,12
7000136,4,18
7000136,5,6
7000136,6,6
7000136,7,6
7000136,8,3
7000136,9,3
7000136,11,6
7000136,999,15
7000137,0,27
7000137,1,18
7000137,2,24
7000137,3,15
7000137,4,12
7000137,5,9
7000137,6,9
7000137,7,9
7000137,8,9
7000137,9,3
7000137,10,3
7000137,11,6
7000137,999,12
7000138,0,21
7000138,1,21
7000138,2,12
7000138,3,3
7000138,4,15
7000138,5,6
7000138,6,6
7000138,7,21
7000138,8,12
7000138,9,9
7000138,11,12
7000138,999,9
7000139,0,36
7000139,1,30
7000139,2,27
7000139,3,12
7000139,4,18
7000139,5,12
7000139,6,12
7000139,7,18
7000139,8,6
7000139,9,6
7000139,10,6
7000139,11,12
7000139,999,12
7000140,0,15
7000140,1,21
7000140,2,18
7000140,3,6
7000140,4,18
7000140,5,3
7000140,6,15
7000140,7,21
7000140,8,12
7000140,9,3
7000140,11,6
7000140,999,9
7000141,0,21
7000141,1,15
7000141,2,18
7000141,3,18
7000141,4,18
7000141,5,6
7000141,6,18
7000141,7,18
7000141,8,12
7000141,9,6
7000141,10,3
7000141,11,12
7000141,999,6
7000142,0,30
7000142,1,18
7000142,2,12
7000142,3,18
7000142,4,15
7000142,5,9
7000142,6,9
7000142,7,15
7000142,8,12
7000142,9,3
7000142,11,3
7000142,999,3
7000143,0,30
7000143,1,15
7000143,2,9
7000143,3,15
7000143,4,21
7000143,5,6
7000143,6,12
7000143,7,24
7000143,8,6
7000143,9,6
7000143,10,3
7000143,11,9
7000143,999,21
7000144,0,30
7000144,1,15
7000144,2,15
7000144,3,12
7000144,4,30
7000144,5,9
7000144,6,6
7000144,7,24
7000144,8,15
7000144,9,9
7000144,11,6
7000144,999,9
7000145,0,36
7000145,1,21
7000145,2,18
7000145,3,12
7000145,4,18
7000145,5,9
7000145,6,6
7000145,7,9
7000145,8,6
7000145,9,3
7000145,10,3
7000145,11,6
7000145,999,15
7000146,0,18
7000146,1,15
7000146,2,15
7000146,3,18
7000146,4,15
7000146,5,3
7000146,6,6
7000146,7,12
7000146,8,3
7000146,9,3
7000146,11,3
7000146,999,12
7000147,0,33
7000147,1,15
7000147,2,9
7000147,3,15
7000147,4,15
7000147,5,3
7000147,6,3
7000147,7,9
7000147,9,3
7000147,11,3
7000147,999,24
7000148,0,39
7000148,1,21
7000148,2,21
7000148,3,21
7000148,4,21
7000148,5,9
7000148,6,6
7000148,7,21
7000148,8,3
7000148,9,3
7000148,10,3
7000148,11,6
7000148,999,21
7000149,0,24
7000149,1,12
7000149,2,12
7000149,3,18
7000149,4,12
7000149,5,3
7000149,7,12
7000149,999,9
7000150,0,18
7000150,1,9
7000150,2,6
7000150,3,12
7000150,4,6
7000150,5,3
7000150,7,3
7000150,10,3
7000150,999,3
7000151,0,12
7000151,1,6
7000151,2,9
7000151,3,9
7000151,4,9
7000151,5,3
7000151,6,3
7000151,7,6
7000151,8,3
7000151,9,3
7000151,999,12
7000152,0,21
7000152,1,18
7000152,2,6
7000152,3,6
7000152,4,3
7000152,5,3
7000152,7,6
7000152,9,3
7000152,11,3
7000152,999,3
7000153,0,42
7000153,1,27
7000153,2,18
7000153,3,9
7000153,4,21
7000153,5,3
7000153,6,9
7000153,7,15
7000153,8,3
7000153,9,3
7000153,10,3
7000153,11,6
7000153,999,15
7000154,0,36
7000154,1,18
7000154,2,15
7000154,3,18
7000154,4,18
7000154,5,3
7000154,6,6
7000154,7,9
7000154,8,3
7000154,9,3
7000154,11,3
7000154,999,12
7000155,0,30
7000155,1,18
7000155,2,9
7000155,3,6
7000155,4,9
7000155,5,3
7000155,6,6
7000155,7,12
7000155,8,6
7000155,9,3
7000155,11,3
7000155,999,6
7000156,0,36
7000156,1,21
7000156,2,21
7000156,3,12
7000156,4,27
7000156,5,6
7000156,6,9
7000156,7,6
7000156,8,6
7000156,11,3
7000156,999,15
7000157,0,33
7000157,1,15
7000157,2,9
7000157,3,6
7000157,4,21
7000157,5,6
7000157,6,3
7000157,7,3
7000157,999,24
7000158,0,42
7000158,1,18
7000158,2,12
7000158,3,30
7000158,4,18
7000158,5,12
7000158,6,6
7000158,7,3
7000158,8,6
7000158,9,6
7000158,11,3
7000158,999,30
7000159,0,36
7000159,1,15
7000159,2,6
7000159,3,6
7000159,4,12
7000159,5,9
7000159,6,3
7000159,7,6
7000159,8,3
7000159,999,18
7000160,0,21
7000160,1,12
7000160,2,15
7000160,3,9
7000160,4,9
7000160,5,9
7000160,6,3
7000160,7,12
7000160,8,3
7000160,999,12
7000161,0,21
7000161,1,18
7000161,2,6
7000161,3,9
7000161,4,9
7000161,5,3
7000161,6,6
7000161,7,12
7000161,8,3
7000161,999,9
7000162,0,21
7000162,1,21
7000162,2,15
7000162,3,9
7000162,4,15
7000162,5,9
7000162,6,3
7000162,7,12
7000162,8,3
7000162,9,3
7000162,11,6
7000162,999,6
7000163,0,15
7000163,1,6
7000163,2,9
7000163,3,9
7000163,4,6
7000163,5,6
7000163,6,6
7000163,7,9
7000163,8,3
7000163,9,3
7000163,11,6
7000163,999,3
7000164,0,21
7000164,1,15
7000164,2,12
7000164,3,12
7000164,4,9
7000164,5,6
7000164,6,3
7000164,7,18
7000164,8,3
7000164,9,6
7000164,11,6
7000164,999,12
7000165,0,27
7000165,1,27
7000165,2,15
7000165,3,15
7000165,4,21
7000165,5,6
7000165,6,9
7000165,7,15
7000165,8,3
7000165,9,3
7000165,11,6
7000165,999,12
7000166,0,15
7000166,1,9
7000166,2,18
7000166,3,12
7000166,4,15
7000166,5,9
7000166,6,9
7000166,7,15
7000166,8,6
7000166,11,3
7000166,999,6
7000167,0,18
7000167,1,21
7000167,2,12
7000167,3,24
7000167,4,18
7000167,5,9
7000167,6,6
7000167,7,27
7000167,8,9
7000167,9,3
7000167,11,9
7000167,999,9
7000168,0,27
7000168,1,18
7000168,2,15
7000168,3,12
