SA12018,Age_broad_groups_code,Count
7000209,3,99
7000209,4,48
7000210,1,27
7000210,2,24
7000210,3,60
7000210,4,24
7000211,1,33
7000211,2,33
7000211,3,108
7000211,4,45
7000212,1,51
7000212,2,24
7000212,3,93
7000212,4,21
7000213,1,57
7000213,2,36
7000213,3,126
7000213,4,30
7000214,1,45
7000214,2,27
7000214,3,60
7000214,4,18
7000215,1,30
7000215,2,21
7000215,3,69
7000215,4,36
7000216,1,21
7000216,2,15
7000216,3,63
7000216,4,21
7000217,1,36
7000217,2,24
7000217,3,90
7000217,4,36
7000218,1,36
7000218,2,12
7000218,3,78
7000218,4,33
7000219,1,36
7000219,2,33
7000219,3,75
7000219,4,36
7000220,1,45
7000220,2,33
7000220,3,111
7000220,4,45
7000221,1,33
7000221,2,39
7000221,3,90
7000221,4,45
7000222,1,24
7000222,2,24
7000222,3,63
7000222,4,24
7000223,1,21
7000223,2,15
7000223,3,57
7000223,4,60
7000224,1,48
7000224,2,27
7000224,3,93
7000224,4,93
7000225,1,24
7000225,2,18
7000225,3,57
7000225,4,72
7000226,1,42
7000226,2,24
7000226,3,93
7000226,4,39
7000227,1,21
7000227,2,9
7000227,3,57
7000227,4,18
7000228,1,21
7000228,2,30
7000228,3,54
7000228,4,27
7000229,1,69
7000229,2,42
7000229,3,105
7000229,4,39
7000230,1,39
7000230,2,42
7000230,3,75
7000230,4,18
7000231,1,30
7000231,2,27
7000231,3,72
7000231,4,39
7000232,1,18
7000232,2,27
7000232,3,39
7000232,4,105
7000233,1,12
7000233,2,12
7000233,3,30
7000233,4,81
7000234,1,33
7000234,2,15
7000234,3,51
7000234,4,45
7000235,1,33
7000235,2,15
7000235,3,60
7000235,4,39
7000236,1,33
7000236,2,21
7000236,3,69
7000236,4,57
7000237,1,18
7000237,2,18
7000237,3,54
7000237,4,57
7000238,1,33
7000238,2,33
7000238,3,54
7000238,4,36
7000239,1,12
7000239,2,9
7000239,3,15
7000239,4,180
7000240,1,87
7000240,2,72
7000240,3,162
7000240,4,78
7000241,1,42
7000241,2,42
7000241,3,81
7000241,4,27
7000242,1,33
7000242,2,33
7000242,3,57
7000242,4,66
7000243,1,21
7000243,2,9
7000243,3,33
7000243,4,81
7000244,1,30
7000244,2,15
7000244,3,78
7000244,4,30
7000245,1,27
7000245,2,33
7000245,3,69
7000245,4,21
7000246,1,30
7000246,2,15
7000246,3,69
7000246,4,21
7000247,1,48
7000247,2,21
7000247,3,87
7000247,4,42
7000248,1,24
7000248,2,15
7000248,3,69
7000248,4,42
7000249,1,54
7000249,2,36
7000249,3,102
7000249,4,63
7000250,1,30
7000250,2,15
7000250,3,60
7000250,4,45
7000251,1,18
7000251,2,21
7000251,3,51
7000251,4,36
7000252,1,24
7000252,2,21
7000252,3,81
7000252,4,63
7000253,1,39
7000253,2,42
7000253,3,99
7000253,4,51
7000254,1,33
7000254,2,24
7000254,3,84
7000254,4,48
7000255,1,33
7000255,2,24
7000255,3,105
7000255,4,63
7000256,1,15
7000256,2,9
7000256,3,69
7000256,4,36
7000257,1,48
7000257,2,39
7000257,3,129
7000257,4,27
7000258,1,18
7000258,2,24
7000258,3,81
7000258,4,60
7000259,1,33
7000259,2,15
7000259,3,75
7000259,4,36
7000260,1,24
7000260,2,15
7000260,3,69
7000260,4,45
7000261,1,33
7000261,2,21
7000261,3,87
7000261,4,42
7000262,1,15
7000262,2,3
7000262,3,36
7000262,4,42
7000263,1,33
7000263,2,27
7000263,3,78
7000263,4,21
7000264,1,18
7000264,2,18
7000264,3,84
7000264,4,48
7000265,1,33
7000265,2,27
7000265,3,78
7000265,4,45
7000266,1,42
7000266,2,21
7000266,3,120
7000266,4,69
7000267,1,51
7000267,2,30
7000267,3,129
7000267,4,90
7000268,1,6
7000268,2,12
7000268,3,21
7000268,4,9
7000269,1,45
7000269,2,24
7000269,3,102
7000269,4,33
7000270,1,45
7000270,2,21
7000270,3,81
7000270,4,24
7000271,1,24
7000271,2,21
7000271,3,63
7000271,4,57
7000272,1,51
7000272,2,36
7000272,3,117
7000272,4,39
7000273,1,45
7000273,2,36
7000273,3,60
7000273,4,15
7000274,1,48
7000274,2,42
7000274,3,57
7000274,4,24
7000276,1,24
7000276,2,24
7000276,3,75
7000276,4,66
7000277,1,21
7000277,2,60
7000277,3,81
7000277,4,36
7000278,1,15
7000278,2,12
7000278,3,48
7000278,4,24
7000279,1,18
7000279,2,48
7000279,3,144
7000279,4,60
7000280,1,12
7000280,2,39
7000280,3,57
7000280,4,33
7000281,1,12
7000281,2,30
7000281,3,84
7000281,4,48
7000282,1,18
7000282,2,12
7000282,3,48
7000282,4,39
7000283,1,18
7000283,2,12
7000283,3,78
7000283,4,84
7000284,1,12
7000284,2,15
7000284,3,87
7000284,4,51
7000285,1,12
7000285,2,6
7000285,3,33
7000285,4,57
7000286,1,15
7000286,2,18
7000286,3,84
7000286,4,66
7000287,1,3
7000287,2,12
7000287,3,54
7000287,4,63
7000288,1,15
7000288,2,9
7000288,3,54
7000288,4,33
7000289,1,21
7000289,2,18
7000289,3,75
7000289,4,45
7000290,1,18
7000290,2,12
7000290,3,72
7000290,4,30
7000291,1,15
7000291,2,18
7000291,3,93
7000291,4,57
7000292,1,51
7000292,2,27
7000292,3,84
7000292,4,18
7000293,1,30
7000293,2,24
7000293,3,63
7000293,4,21
7000294,1,33
7000294,2,24
7000294,3,66
7000294,4,18
7000295,1,42
7000295,2,21
7000295,3,57
7000295,4,30
7000296,1,36
7000296,2,24
7000296,3,66
7000296,4,12
7000297,1,45
7000297,2,30
7000297,3,69
7000297,4,18
7000298,1,42
7000298,2,45
7000298,3,63
7000298,4,15
7000299,1,36
7000299,2,24
7000299,3,69
7000299,4,18
7000300,1,30
7000300,2,6
7000300,3,39
7000300,4,21
7000301,1,18
7000301,2,144
7000301,3,270
7000301,4,27
7000302,1,63
7000302,2,45
7000302,3,84
7000302,4,27
7000303,1,24
7000303,2,18
7000303,3,60
7000303,4,21
7000304,1,45
7000304,2,24
7000304,3,99
7000304,4,27
7000305,1,48
7000305,2,30
7000305,3,114
7000305,4,33
7000306,1,30
7000306,2,21
7000306,3,45
7000306,4,15
7000307,1,42
7000307,2,33
7000307,3,66
7000307,4,15
7000308,1,51
7000308,2,36
7000308,3,120
7000308,4,30
7000309,1,30
7000309,2,21
7000309,3,57
7000309,4,27
7000310,1,51
7000310,2,30
7000310,3,99
7000310,4,12
7000311,1,30
7000311,2,15
7000311,3,51
7000311,4,36
7000312,1,24
7000312,2,18
7000312,3,63
7000312,4,24
7000313,1,18
7000313,2,12
7000313,3,90
7000313,4,60
7000314,1,18
7000314,2,15
7000314,3,96
7000314,4,69
7000315,1,30
7000315,2,18
7000315,3,102
7000315,4,39
7000316,1,9
7000316,2,12
7000316,3,54
7000316,4,42
7000317,1,12
7000317,2,12
7000317,3,60
7000317,4,57
7000318,1,18
7000318,2,18
7000318,3,78
7000318,4,39
7000319,1,12
7000319,2,21
7000319,3,75
7000319,4,51
7000320,1,30
7000320,2,21
7000320,3,87
7000320,4,33
7000321,1,36
7000321,2,27
7000321,3,93
7000321,4,60
7000322,1,48
7000322,2,30
7000322,3,78
7000322,4,30
7000323,1,45
7000323,2,27
7000323,3,87
7000323,4,30
7000324,1,39
7000324,2,24
7000324,3,78
7000324,4,54
7000325,1,42
7000325,2,24
7000325,3,84
7000325,4,36
7000326,1,15
7000326,2,15
7000326,3,39
7000326,4,42
7000327,1,39
7000327,2,21
7000327,3,72
7000327,4,21
7000328,1,84
7000328,2,72
7000328,3,132
7000328,4,39
7000329,1,57
7000329,2,54
7000329,3,129
7000329,4,36
7000330,1,48
7000330,2,27
7000330,3,78
7000330,4,15
7000331,1,33
7000331,2,33
7000331,3,51
7000331,4,15
7000332,1,63
7000332,2,30
7000332,3,75
7000332,4,24
7000333,1,33
7000333,2,30
7000333,3,60
7000333,4,15
7000334,1,102
7000334,2,51
7000334,3,75
7000334,4,24
7000335,1,60
7000335,2,45
7000335,3,87
7000335,4,30
7000336,1,42
7000336,2,48
7000336,3,54
7000336,4,57
7000337,1,54
7000337,2,30
7000337,3,48
7000337,4,21
7000338,1,72
7000338,2,51
7000338,3,84
7000338,4,21
7000339,1,51
7000339,2,45
7000339,3,60
7000339,4,9
7000340,1,57
7000340,2,54
7000340,3,93
7000340,4,24
7000341,1,75
7000341,2,51
7000341,3,117
7000341,4,36
7000342,1,84
7000342,2,45
7000342,3,78
7000342,4,30
7000343,1,48
7000343,2,36
7000343,3,60
7000343,4,12
7000344,1,57
7000344,2,42
7000344,3,72
7000344,4,30
7000345,1,42
7000345,2,24
7000345,3,66
7000345,4,30
7000346,1,36
7000346,2,21
7000346,3,39
7000346,4,15
7000347,1,45
7000347,2,39
7000347,3,39
7000347,4,9
7000348,1,87
7000348,2,36
7000348,3,63
7000348,4,15
7000349,1,66
7000349,2,42
7000349,3,78
7000349,4,12
7000350,1,66
7000350,2,27
7000350,3,72
7000350,4,24
7000351,1,48
7000351,2,42
7000351,3,60
7000351,4,24
7000352,1,45
7000352,2,33
7000352,3,60
7000352,4,18
7000353,1,36
7000353,2,24
7000353,3,78
7000353,4,18
7000354,1,63
7000354,2,30
7000354,3,42
7000354,4,9
7000355,1,42
7000355,2,33
7000355,3,78
7000355,4,24
7000356,1,45
7000356,2,33
7000356,3,57
7000356,4,15
7000357,1,39
7000357,2,36
7000357,3,63
7000357,4,15
7000358,1,42
7000358,2,33
7000358,3,72
7000358,4,18
7000359,1,57
7000359,2,33
7000359,3,99
7000359,4,21
7000360,1,63
7000360,2,30
7000360,3,57
7000360,4,18
7000361,1,36
7000361,2,39
7000361,3,84
7000361,4,12
7000362,1,45
7000362,2,24
7000362,3,69
7000362,4,15
7000363,1,54
7000363,2,39
7000363,3,66
7000363,4,12
7000364,1,60
7000364,2,36
7000364,3,69
7000364,4,12
7000365,1,45
7000365,2,51
7000365,3,66
7000365,4,15
7000366,1,42
7000366,2,39
7000366,3,60
7000366,4,15
7000367,1,27
7000367,2,24
7000367,3,48
7000367,4,18
7000368,1,42
7000368,2,30
7000368,3,60
7000368,4,15
7000369,1,63
7000369,2,39
7000369,3,63
7000369,4,21
7000370,1,30
7000370,2,27
7000370,3,69
7000370,4,24
7000371,1,78
7000371,2,51
7000371,3,99
7000371,4,21
7000372,1,54
7000372,2,30
7000372,3,78
7000372,4,24
7000373,1,72
7000373,2,45
7000373,3,120
7000373,4,24
7000374,1,48
7000374,2,36
7000374,3,63
7000374,4,18
7000375,1,84
7000375,2,75
7000375,3,108
7000375,4,24
7000376,1,39
7000376,2,30
7000376,3,69
7000376,4,24
7000377,1,75
7000377,2,36
7000377,3,105
7000377,4,30
7000378,1,36
7000378,2,27
7000378,3,78
7000378,4,15
7000379,1,69
7000379,2,42
7000379,3,96
7000379,4,36
7000380,1,33
7000380,2,15
7000380,3,54
7000380,4,21
7000381,1,42
7000381,2,27
7000381,3,96
7000381,4,84
7000382,1,48
7000382,2,30
7000382,3,42
7000382,4,42
7000383,1,24
7000383,2,12
7000383,3,51
7000383,4,45
7000384,1,21
7000384,2,18
7000384,3,57
7000384,4,33
7000385,1,12
7000385,2,12
7000385,3,54
7000385,4,21
7000386,1,33
7000386,2,27
7000386,3,78
7000386,4,27
7000387,1,24
7000387,2,18
7000387,3,84
7000387,4,39
7000388,1,18
7000388,2,18
7000388,3,51
7000388,4,18
7000389,1,33
7000389,2,24
7000389,3,48
7000389,4,21
7000390,1,48
7000390,2,36
7000390,3,78
7000390,4,21
7000391,1,48
7000391,2,42
7000391,3,111
7000391,4,24
7000392,1,30
7000392,2,27
7000392,3,72
7000392,4,15
7000393,1,27
7000393,2,24
7000393,3,63
7000393,4,24
7000394,1,24
7000394,2,18
7000394,3,66
7000394,4,15
7000395,1,30
7000395,2,39
7000395,3,81
7000395,4,30
7000396,1,39
7000396,2,36
7000396,3,99
7000396,4,27
7000397,1,33
7000397,2,24
7000397,3,78
7000397,4,27
7000398,1,27
7000398,2,15
7000398,3,57
7000398,4,15
7000399,1,9
7000399,2,12
7000399,3,33
7000399,4,42
7000400,1,15
7000400,2,18
7000400,3,60
7000400,4,57
7000404,1,39
7000404,2,15
7000404,3,78
7000404,4,21
7000405,1,51
7000405,2,24
7000405,3,81
7000405,4,24
7000406,1,24
7000406,2,12
7000406,3,93
7000406,4,42
7000407,1,45
7000407,2,24
7000407,3,75
7000407,4,18
7000413,1,0
7000413,2,0
7000413,3,3
7000413,4,3
7000416,1,30
7000416,2,39
7000416,3,93
7000416,4,21
7000417,1,57
7000417,2,48
7000417,3,90
7000417,4,39
7000418,1,27
7000418,2,21
7000418,3,45
7000418,4,12
7000419,1,39
7000419,2,33
7000419,3,72
7000419,4,24
7000420,1,30
7000420,2,21
7000420,3,75
7000420,4,12
7000421,1,24
7000421,2,15
7000421,3,36
7000421,4,12
7000422,1,57
7000422,2,42
7000422,3,102
7000422,4,24
7000423,1,42
7000423,2,36
7000423,3,87
7000423,4,15
7000424,1,21
7000424,2,21
7000424,3,63
7000424,4,9
7000425,1,60
7000425,2,33
7000425,3,87
7000425,4,12
7000426,1,39
7000426,2,36
7000426,3,96
7000426,4,27
7000427,1,24
7000427,2,24
7000427,3,39
7000427,4,12
7000428,1,57
7000428,2,30
7000428,3,108
7000428,4,24
7000429,1,27
7000429,2,21
7000429,3,66
7000429,4,24
7000430,1,18
7000430,2,18
7000430,3,51
7000430,4,18
7000431,1,30
7000431,2,15
7000431,3,90
7000431,4,21
7000432,1,54
7000432,2,27
7000432,3,108
7000432,4,24
7000433,1,45
7000433,2,42
7000433,3,123
7000433,4,24
7000434,1,63
7000434,2,33
7000434,3,129
7000434,4,24
7000435,1,57
7000435,2,36
7000435,3,93
7000435,4,24
7000436,1,45
7000436,2,21
7000436,3,84
7000436,4,24
7000437,1,27
7000437,2,15
7000437,3,60
7000437,4,12
7000438,1,27
7000438,2,15
7000438,3,54
7000438,4,18
7000439,1,33
7000439,2,24
7000439,3,75
7000439,4,18
7000440,1,42
7000440,2,24
7000440,3,84
7000440,4,33
7000441,1,57
7000441,2,39
7000441,3,126
7000441,4,63
7000442,1,39
7000442,2,27
7000442,3,60
7000442,4,21
7000443,1,48
7000443,2,21
7000443,3,108
7000443,4,24
7000444,1,21
7000444,2,24
7000444,3,48
7000444,4,21
7000446,1,51
7000446,2,48
7000446,3,84
7000446,4,12
7000447,1,33
7000447,2,36
7000447,3,57
7000447,4,24
7000448,1,72
7000448,2,30
7000448,3,90
7000448,4,9
7000449,1,63
7000449,2,48
7000449,3,78
7000449,4,18
7000450,1,36
7000450,2,24
7000450,3,51
7000450,4,12
7000451,1,18
7000451,2,9
7000451,3,60
7000451,4,24
7000452,1,33
7000452,2,18
7000452,3,51
7000452,4,21
7000453,1,27
7000453,2,21
7000453,3,78
7000453,4,42
7000454,1,54
7000454,2,42
7000454,3,126
7000454,4,42
7000455,1,21
7000455,2,15
7000455,3,51
7000455,4,27
7000456,1,18
7000456,2,12
7000456,3,33
7000456,4,21
7000457,1,39
7000457,2,30
7000457,3,54
7000457,4,21
7000458,1,33
