Area_code,Grouped_personal_income_code,Count
7000060,4,21
7000060,5,21
7000060,6,12
7000060,7,6
7000061,1,12
7000061,3,30
7000061,4,15
7000061,5,21
7000061,6,9
7000061,7,12
7000062,1,6
7000062,3,30
7000062,4,15
7000062,5,6
7000062,6,12
7000062,7,9
7000063,1,18
7000063,2,3
7000063,3,36
7000063,4,15
7000063,5,21
7000063,6,6
7000063,7,9
7000065,1,18
7000065,2,9
7000065,3,48
7000065,4,24
7000065,5,24
7000065,6,12
7000065,7,12
7000066,1,9
7000066,2,3
7000066,3,21
7000066,4,21
7000066,5,15
7000066,6,12
7000066,7,9
7000067,1,12
7000067,2,6
7000067,3,24
7000067,4,15
7000067,5,24
7000067,6,9
7000067,7,6
7000068,1,9
7000068,2,6
7000068,3,42
7000068,4,30
7000068,5,33
7000068,6,12
7000068,7,15
7000069,1,15
7000069,2,9
7000069,3,33
7000069,4,21
7000069,5,21
7000069,6,12
7000069,7,21
7000070,1,9
7000070,2,9
7000070,3,57
7000070,4,42
7000070,5,24
7000070,6,6
7000070,7,15
7000071,1,21
7000071,2,9
7000071,3,51
7000071,4,27
7000071,5,33
7000071,6,12
7000071,7,9
7000072,1,15
7000072,2,6
7000072,3,27
7000072,4,24
7000072,5,15
7000072,7,6
7000073,1,12
7000073,3,24
7000073,4,18
7000073,5,27
7000073,6,12
7000073,7,6
7000074,1,15
7000074,2,3
7000074,3,18
7000074,4,12
7000074,5,18
7000074,6,12
7000074,7,6
7000075,1,21
7000075,2,12
7000075,3,42
7000075,4,39
7000075,5,33
7000075,6,15
7000075,7,12
7000076,1,24
7000076,2,6
7000076,3,45
7000076,4,33
7000076,5,30
7000076,6,6
7000076,7,12
7000077,1,27
7000077,2,9
7000077,3,48
7000077,4,21
7000077,5,33
7000077,6,15
7000077,7,12
7000078,1,15
7000078,2,6
7000078,3,18
7000078,4,33
7000078,5,33
7000078,6,27
7000078,7,21
7000079,1,21
7000079,2,6
7000079,3,18
7000079,4,24
7000079,5,24
7000079,6,18
7000079,7,12
7000080,1,9
7000080,2,6
7000080,3,24
7000080,4,18
7000080,5,24
7000080,6,15
7000080,7,6
7000081,1,9
7000081,2,9
7000081,3,33
7000081,4,21
7000081,5,30
7000081,6,15
7000081,7,6
7000082,1,9
7000082,2,6
7000082,3,27
7000082,4,15
7000082,5,24
7000082,6,15
7000082,7,30
7000083,1,9
7000083,2,3
7000083,3,18
7000083,4,12
7000083,5,15
7000083,6,12
7000083,7,15
7000084,1,18
7000084,2,12
7000084,3,51
7000084,4,18
7000084,5,27
7000084,6,15
7000084,7,3
7000085,1,15
7000085,2,9
7000085,3,39
7000085,4,33
7000085,5,33
7000085,6,9
7000085,7,6
7000086,1,12
7000086,2,6
7000086,3,36
7000086,4,18
7000086,5,27
7000086,6,12
7000086,7,3
7000087,1,18
7000087,2,6
7000087,3,30
7000087,4,18
7000087,5,12
7000088,1,30
7000088,2,12
7000088,3,66
7000088,4,48
7000088,5,27
7000088,6,6
7000088,7,3
7000089,1,30
7000089,2,18
7000089,3,42
7000089,4,24
7000089,5,24
7000089,6,9
7000089,7,9
7000090,1,30
7000090,2,12
7000090,3,57
7000090,4,18
7000090,5,18
7000090,6,12
7000090,7,3
7000091,1,18
7000091,2,6
7000091,3,48
7000091,4,15
7000091,5,18
7000091,6,6
7000092,1,12
7000092,2,12
7000092,3,33
7000092,4,15
7000092,5,18
7000092,6,3
7000093,1,12
7000093,2,15
7000093,3,18
7000093,4,18
7000093,5,15
7000093,6,3
7000093,7,6
7000094,1,21
7000094,2,12
7000094,3,27
7000094,4,21
7000094,5,21
7000094,6,12
7000094,7,6
7000095,1,36
7000095,2,9
7000095,3,33
7000095,4,24
7000095,5,30
7000095,6,9
7000095,7,3
7000096,1,21
7000096,2,6
7000096,3,48
7000096,4,18
7000096,5,21
7000096,6,9
7000096,7,3
7000097,1,24
7000097,2,6
7000097,3,36
7000097,4,15
7000097,5,15
7000097,6,15
7000097,7,6
7000098,1,27
7000098,2,12
7000098,3,21
7000098,4,27
7000098,5,3
7000098,6,9
7000098,7,3
7000099,1,9
7000099,2,3
7000099,3,24
7000099,4,24
7000099,5,12
7000099,6,6
7000099,7,3
7000100,1,6
7000100,2,6
7000100,3,63
7000100,4,15
7000100,5,21
7000100,6,15
7000100,7,3
7000101,1,12
7000101,2,3
7000101,3,45
7000101,4,24
7000101,5,18
7000101,6,12
7000101,7,6
7000102,1,6
7000102,2,3
7000102,3,21
7000102,4,15
7000102,5,21
7000102,6,6
7000103,1,15
7000103,2,6
7000103,3,24
7000103,4,21
7000103,5,18
7000103,6,6
7000103,7,3
7000104,1,21
7000104,2,9
7000104,3,75
7000104,4,57
7000104,5,36
7000104,6,12
7000104,7,12
7000105,1,18
7000105,2,9
7000105,3,48
7000105,4,24
7000105,5,30
7000105,6,6
7000105,7,3
7000106,1,24
7000106,2,9
7000106,3,42
7000106,4,33
7000106,5,36
7000106,6,15
7000106,7,9
7000107,1,15
7000107,2,24
7000107,3,60
7000107,4,27
7000107,5,15
7000107,6,3
7000107,7,6
7000108,1,12
7000108,2,3
7000108,3,24
7000108,4,33
7000108,5,12
7000108,6,6
7000108,7,3
7000109,1,24
7000109,2,3
7000109,3,30
7000109,4,18
7000109,5,30
7000109,6,18
7000109,7,9
7000110,1,18
7000110,2,6
7000110,3,21
7000110,4,18
7000110,5,30
7000110,6,18
7000110,7,12
7000111,1,9
7000111,2,3
7000111,3,15
7000111,4,24
7000111,5,18
7000111,6,15
7000111,7,12
7000112,1,24
7000112,2,9
7000112,3,24
7000112,4,21
7000112,5,30
7000112,6,15
7000112,7,15
7000113,1,9
7000113,2,3
7000113,3,18
7000113,4,12
7000113,5,21
7000113,6,9
7000113,7,6
7000114,1,21
7000114,2,9
7000114,3,45
7000114,4,24
7000114,5,36
7000114,6,21
7000114,7,12
7000115,1,12
7000115,2,6
7000115,3,27
7000115,4,21
7000115,5,30
7000115,6,15
7000115,7,9
7000116,1,27
7000116,2,15
7000116,3,96
7000116,4,63
7000116,5,42
7000116,6,15
7000116,7,12
7000117,1,12
7000117,2,6
7000117,3,24
7000117,4,12
7000117,5,24
7000117,6,18
7000117,7,12
7000118,1,15
7000118,2,3
7000118,3,27
7000118,4,24
7000118,5,27
7000118,6,18
7000118,7,12
7000119,1,18
7000119,2,3
7000119,3,21
7000119,4,18
7000119,5,30
7000119,6,21
7000119,7,15
7000120,1,21
7000120,3,30
7000120,4,27
7000120,5,30
7000120,6,12
7000120,7,9
7000121,1,18
7000121,2,9
7000121,3,39
7000121,4,12
7000121,5,21
7000121,6,15
7000121,7,12
7000122,1,21
7000122,2,9
7000122,3,27
7000122,4,30
7000122,5,30
7000122,6,21
7000122,7,9
7000123,1,18
7000123,2,6
7000123,3,36
7000123,4,24
7000123,5,27
7000123,6,12
7000123,7,15
7000124,1,21
7000124,2,6
7000124,3,24
7000124,4,15
7000124,5,12
7000124,6,12
7000124,7,6
7000125,1,24
7000125,2,9
7000125,3,30
7000125,4,24
7000125,5,30
7000125,6,12
7000125,7,9
7000126,1,30
7000126,2,15
7000126,3,63
7000126,4,36
7000126,5,24
7000126,6,12
7000126,7,9
7000127,1,18
7000127,2,15
7000127,3,45
7000127,4,27
7000127,5,33
7000127,6,9
7000127,7,12
7000128,1,30
7000128,2,6
7000128,3,60
7000128,4,27
7000128,5,21
7000128,6,9
7000128,7,6
7000129,1,12
7000129,2,9
7000129,3,39
7000129,4,21
7000129,5,24
7000129,6,12
7000129,7,6
7000130,1,12
7000130,2,3
7000130,3,27
7000130,4,15
7000130,5,18
7000130,6,9
7000130,7,3
7000131,1,21
7000131,2,12
7000131,3,60
7000131,4,24
7000131,5,24
7000131,6,9
7000131,7,6
7000132,1,24
7000132,2,12
7000132,3,39
7000132,4,30
7000132,5,39
7000132,6,9
7000132,7,6
7000133,1,27
7000133,2,6
7000133,3,27
7000133,4,36
7000133,5,36
7000133,6,27
7000133,7,15
7000134,1,18
7000134,2,12
7000134,3,57
7000134,4,39
7000134,5,51
7000134,6,18
7000134,7,9
7000135,1,12
7000135,2,9
7000135,3,21
7000135,4,12
7000135,5,24
7000135,6,15
7000135,7,9
7000136,1,18
7000136,2,6
7000136,3,36
7000136,4,24
7000136,5,18
7000136,6,12
7000136,7,9
7000137,1,27
7000137,2,15
7000137,3,36
7000137,4,15
7000137,5,21
7000137,6,21
7000137,7,21
7000138,1,9
7000138,2,6
7000138,3,24
7000138,4,18
7000138,5,30
7000138,6,21
7000138,7,33
7000139,1,18
7000139,2,15
7000139,3,42
7000139,4,33
7000139,5,30
7000139,6,33
7000139,7,33
7000140,1,6
7000140,2,6
7000140,3,36
7000140,4,24
7000140,5,33
7000140,6,21
7000140,7,24
7000141,1,12
7000141,2,6
7000141,3,15
7000141,4,27
7000141,5,42
7000141,6,30
7000141,7,39
7000142,1,30
7000142,2,6
7000142,3,30
7000142,4,12
7000142,5,24
7000142,6,27
7000142,7,24
7000143,1,18
7000143,2,9
7000143,3,42
7000143,4,24
7000143,5,27
7000143,6,24
7000143,7,39
7000144,1,24
7000144,2,9
7000144,3,24
7000144,4,36
7000144,5,45
7000144,6,24
7000144,7,24
7000145,1,12
7000145,2,12
7000145,3,45
7000145,4,27
7000145,5,21
7000145,6,24
7000145,7,15
7000146,1,12
7000146,2,12
7000146,3,30
7000146,4,24
7000146,5,18
7000146,6,18
7000146,7,6
7000147,1,33
7000147,2,12
7000147,3,30
7000147,4,15
7000147,5,24
7000147,6,12
7000147,7,6
7000148,1,24
7000148,2,9
7000148,3,63
7000148,4,33
7000148,5,39
7000148,6,15
7000148,7,12
7000149,1,12
7000149,2,12
7000149,3,30
7000149,4,15
7000149,5,21
7000149,6,12
7000149,7,6
7000150,2,6
7000150,3,27
7000150,4,12
7000150,5,15
7000150,6,3
7000150,7,3
7000151,1,6
7000151,2,6
7000151,3,24
7000151,4,15
7000151,5,15
7000151,6,3
7000151,7,3
7000152,1,9
7000152,2,6
7000152,3,21
7000152,4,12
7000152,5,12
7000152,6,6
7000152,7,6
7000153,1,21
7000153,2,6
7000153,3,45
7000153,4,24
7000153,5,36
7000153,6,18
7000153,7,15
7000154,1,15
7000154,2,12
7000154,3,45
7000154,4,21
7000154,5,30
7000154,6,12
7000154,7,15
7000155,1,15
7000155,2,6
7000155,3,27
7000155,4,12
7000155,5,21
7000155,6,15
7000155,7,15
7000156,1,21
7000156,2,12
7000156,3,57
7000156,4,21
7000156,5,27
7000156,6,21
7000156,7,9
7000157,1,27
7000157,2,12
7000157,3,42
7000157,4,15
7000157,5,27
7000157,6,3
7000157,7,6
7000158,1,30
7000158,2,12
7000158,3,69
7000158,4,36
7000158,5,15
7000158,6,12
7000158,7,6
7000159,1,18
7000159,2,9
7000159,3,39
7000159,4,21
7000159,5,15
7000159,6,12
7000160,1,24
7000160,2,6
7000160,3,24
7000160,4,21
7000160,5,15
7000160,6,12
7000160,7,6
7000161,1,15
7000161,2,6
7000161,3,21
7000161,4,18
7000161,5,18
7000161,6,12
7000161,7,12
7000162,1,21
7000162,2,9
7000162,3,15
7000162,4,15
7000162,5,27
7000162,6,18
7000162,7,18
7000163,1,15
7000163,2,6
7000163,3,12
7000163,4,18
7000163,5,15
7000163,6,12
7000163,7,6
7000164,1,18
7000164,2,3
7000164,3,36
7000164,4,12
7000164,5,27
7000164,6,12
7000164,7,12
7000165,1,18
7000165,2,12
7000165,3,36
7000165,4,18
7000165,5,30
7000165,6,21
7000165,7,21
7000166,1,9
7000166,2,6
7000166,3,18
7000166,4,18
7000166,5,21
7000166,6,15
7000166,7,21
7000167,1,18
7000167,2,3
7000167,3,36
7000167,4,30
7000167,5,27
7000167,6,21
7000167,7,30
7000168,1,18
7000168,2,6
7000168,3,27
7000168,4,30
7000168,5,30
7000168,6,15
7000168,7,24
7000169,1,12
7000169,2,9
7000169,3,39
7000169,4,12
7000169,5,36
7000169,6,15
7000169,7,24
7000170,1,21
7000170,2,9
7000170,3,24
7000170,4,24
7000170,5,36
7000170,6,36
7000170,7,36
7000171,1,15
7000171,2,6
7000171,3,27
7000171,4,18
7000171,5,24
7000171,6,15
7000171,7,12
7000172,1,15
7000172,2,12
7000172,3,21
7000172,4,18
7000172,5,33
7000172,6,12
7000172,7,9
7000173,1,12
7000173,2,3
7000173,3,30
7000173,4,24
7000173,5,21
7000173,6,27
7000173,7,21
7000174,1,12
7000174,2,6
7000174,3,18
7000174,4,12
7000174,5,24
7000174,6,15
7000174,7,12
7000175,1,15
7000175,2,3
7000175,3,12
7000175,4,15
7000175,5,21
7000175,6,12
7000175,7,15
7000176,1,6
7000176,2,3
7000176,3,18
7000176,4,6
7000176,5,27
7000176,6,15
7000176,7,15
7000177,1,21
7000177,2,6
7000177,3,30
7000177,4,12
7000177,5,36
7000177,6,18
7000177,7,30
7000178,1,21
7000178,2,6
7000178,3,39
7000178,4,27
7000178,5,39
7000178,6,21
7000178,7,12
7000179,1,15
7000179,2,3
7000179,3,33
7000179,4,21
7000179,5,39
7000179,6,33
7000179,7,30
7000180,1,15
7000180,2,6
7000180,3,36
7000180,4,24
7000180,5,27
7000180,6,6
7000180,7,12
7000181,1,9
7000181,2,3
7000181,3,27
7000181,4,15
7000181,5,18
7000181,6,15
7000181,7,12
7000182,1,30
7000182,2,9
7000182,3,39
7000182,4,15
7000182,5,30
7000182,6,12
7000183,1,15
7000183,2,9
7000183,3,30
7000183,4,33
7000183,5,21
7000183,6,3
7000184,1,9
7000184,2,9
7000184,3,30
7000184,4,27
7000184,5,18
7000184,6,6
7000184,7,3
7000185,1,18
7000185,2,6
7000185,3,33
7000185,4,24
7000185,5,12
7000185,6,6
7000185,7,3
7000186,1,18
7000186,2,6
7000186,3,42
7000186,4,24
7000186,5,15
7000186,6,6
7000186,7,3
7000187,1,18
7000187,2,3
7000187,3,39
7000187,4,18
7000187,5,9
7000187,6,6
7000187,7,6
7000188,1,12
7000188,2,12
7000188,3,39
7000188,4,18
7000188,5,24
7000188,6,6
7000188,7,6
7000189,1,12
7000189,2,6
7000189,3,33
7000189,4,21
7000189,5,3
7000189,6,3
7000189,7,3
7000190,1,18
7000190,2,6
7000190,3,36
7000190,4,18
7000190,5,21
7000190,6,9
7000190,7,9
7000191,1,12
7000191,2,9
7000191,3,33
7000191,4,18
7000191,5,6
7000191,6,6
7000191,7,6
7000192,1,9
7000192,2,9
7000192,3,36
7000192,4,9
7000192,5,21
7000192,6,9
7000192,7,3
7000193,1,18
7000193,2,3
7000193,3,60
7000193,4,18
7000193,5,18
7000193,6,15
7000193,7,9
7000194,1,12
7000194,2,9
7000194,3,36
7000194,4,18
7000194,5,12
7000194,6,6
7000194,7,9
7000195,1,15
7000195,2,15
7000195,3,45
7000195,4,33
7000195,5,21
7000195,6,12
7000195,7,9
7000196,1,12
7000196,3,21
7000196,4,18
7000196,5,27
7000196,6,15
7000196,7,6
7000197,1,21
7000197,2,6
7000197,3,27
7000197,4,18
7000197,5,24
7000197,6,15
7000197,7,9
7000198,1,12
7000198,2,6
7000198,3,39
7000198,4,24
7000198,5,24
7000198,6,21
7000198,7,12
7000199,1,21
7000199,2,9
7000199,3,21
7000199,4,15
7000199,5,24
7000199,6,12
7000199,7,6
7000200,1,24
7000200,2,6
7000200,3,33
7000200,4,30
7000200,5,39
7000200,6,27
7000200,7,15
7000202,1,27
7000202,2,6
7000202,3,24
7000202,4,24
7000202,5,33
7000202,6,27
7000202,7,27
7000203,1,9
7000203,3,9
7000203,4,12
7000203,5,15
7000203,6,6
7000203,7,9
7000204,1,21
7000204,2,9
7000204,3,15
7000204,4,15
7000204,5,21
7000204,6,9
7000204,7,15
7000205,1,15
7000205,2,6
7000205,3,33
7000205,4,15
7000205,5,36
7000205,6,27
7000205,7,30
7000206,1,18
7000206,2,3
7000206,3,33
7000206,4,18
7000206,5,30
7000206,6,18
7000206,7,21
7000207,1,12
7000207,2,9
7000207,3,24
7000207,4,21
7000207,5,21
7000207,6,18
7000207,7,18
7000208,1,15
7000208,2,9
7000208,3,39
7000208,4,30
7000208,5,39
7000208,6,27
7000208,7,24
7000209,1,24
7000209,2,6
7000209,3,39
7000209,4,36
7000209,5,39
7000209,6,39
7000209,7,12
7000210,1,9
7000210,2,6
7000210,3,36
7000210,4,18
7000210,5,21
7000210,6,12
7000210,7,9
7000211,1,18
7000211,2,9
7000211,3,33
7000211,4,39
7000211,5,39
7000211,6,27
7000211,7,27
7000212,1,18
7000212,2,6
7000212,3,24
7000212,4,9
7000212,5,30
7000212,6,18
7000212,7,36
7000213,1,27
7000213,2,6
7000213,3,30
7000213,4,30
7000213,5,39
7000213,6,27
7000213,7,30
7000214,1,12
7000214,2,9
7000214,3,21
7000214,4,18
7000214,5,21
7000214,6,15
7000214,7,6
7000215,1,18
7000215,2,6
7000215,3,24
7000215,4,9
7000215,5,24
7000215,6,27
7000215,7,18
7000216,1,12
7000216,2,6
7000216,3,18
7000216,4,15
7000216,5,24
7000216,6,12
7000216,7,18
7000217,1,12
7000217,3,33
7000217,4,18
7000217,5,42
7000217,6,21
7000217,7,27
7000218,1,12
7000218,2,6
7000218,3,33
7000218,4,18
7000218,5,27
7000218,6,9
7000218,7,21
7000219,1,18
7000219,2,6
7000219,3,18
7000219,4,27
7000219,5,33
7000219,6,21
7000219,7,24
7000220,1,21
7000220,2,3
7000220,3,33
7000220,4,27
7000220,5,54
7000220,6,30
7000220,7,24
7000221,1,21
7000221,2,9
7000221,3,24
7000221,4,33
7000221,5,42
7000221,6,18
7000221,7,24
7000222,1,21
7000222,2,3
7000222,3,18
7000222,4,21
7000222,5,21
7000222,6,15
7000222,7,18
7000223,1,15
7000223,3,24
7000223,4,18
7000223,5,24
7000223,6,24
7000223,7,27
7000224,1,15
7000224,2,3
7000224,3,45
7000224,4,45
7000224,5,48
7000224,6,24
7000224,7,30
7000225,1,9
7000225,2,6
7000225,3,39
7000225,4,30
7000225,5,30
7000225,6,15
7000225,7,21
7000226,1,30
7000226,2,9
7000226,3,24
7000226,4,24
7000226,5,27
7000226,6,18
7000226,7,21
7000227,1,9
7000227,2,3
7000227,3,12
7000227,4,15
7000227,5,24
7000227,6,12
7000227,7,9
7000228,1,12
7000228,2,6
7000228,3,24
7000228,4,21
7000228,5,24
7000228,6,18
7000228,7,9
7000229,1,18
7000229,2,6
7000229,3,42
7000229,4,48
7000229,5,39
7000229,6,18
7000229,7,12
7000230,1,21
7000230,2,6
7000230,3,21
7000230,4,30
7000230,5,27
7000230,6,15
7000230,7,9
7000231,1,15
7000231,2,6
7000231,3,33
7000231,4,27
7000231,5,27
7000231,6,9
7000231,7,18
7000232,1,12
7000232,2,12
7000232,3,48
7000232,4,51
7000232,5,36
7000232,6,12
7000232,7,3
7000233,1,9
7000233,2,3
7000233,3,33
7000233,4,33
7000233,5,27
7000233,6,12
7000233,7,9
7000234,1,9
7000234,2,6
7000234,3,24
7000234,4,12
7000234,5,15
7000234,6,21
7000234,7,18
7000235,1,12
7000235,2,6
7000235,3,21
7000235,4,24
7000235,5,18
7000235,6,12
7000235,7,27
7000236,1,18
7000236,2,3
7000236,3,24
7000236,4,36
7000236,5,27
7000236,6,15
7000236,7,24
7000237,1,12
7000237,2,6
7000237,3,24
7000237,4,33
7000237,5,30
7000237,6,15
7000237,7,9
7000238,1,18
7000238,2,6
7000238,3,27
7000238,4,33
7000238,5,21
7000238,6,9
7000238,7,9
7000239,1,18
7000239,3,84
7000239,4,66
7000239,5,24
7000239,6,6
7000239,7,3
7000240,1,27
7000240,2,12
7000240,3,60
7000240,4,60
7000240,5,81
7000240,6,39
7000240,7,30
7000241,1,27
7000241,2,6
7000241,3,36
7000241,4,33
7000241,5,33
7000241,6,12
7000241,7,6
7000242,1,24
7000242,2,6
7000242,3,39
7000242,4,39
7000242,5,30
7000242,6,15
7000242,7,12
7000243,1,6
7000243,2,3
7000243,3,36
7000243,4,33
7000243,5,30
7000243,6,9
7000243,7,3
7000244,1,21
7000244,2,6
7000244,3,21
7000244,4,18
7000244,5,21
7000244,6,18
7000244,7,21
7000245,1,21
7000245,2,9
7000245,3,21
7000245,4,15
7000245,5,24
7000245,6,9
7000245,7,21
7000246,1,15
7000246,2,3
7000246,3,21
7000246,4,18
7000246,5,15
7000246,6,18
7000246,7,15
7000247,1,18
7000247,2,12
7000247,3,24
7000247,4,27
7000247,5,27
7000247,6,15
7000247,7,33
7000248,1,9
7000248,2,6
7000248,3,21
7000248,4,21
7000248,5,30
7000248,6,18
7000248,7,15
7000249,1,15
7000249,2,9
7000249,3,36
7000249,4,39
7000249,5,42
7000249,6,27
7000249,7,30
7000250,1,15
7000250,2,3
7000250,3,18
7000250,4,24
7000250,5,33
7000250,6,15
7000250,7,18
7000251,1,15
7000251,2,3
7000251,3,24
7000251,4,9
7000251,5,27
7000251,6,18
7000251,7,12
7000252,1,15
7000252,2,3
7000252,3,42
7000252,4,21
7000252,5,33
7000252,6,27
7000252,7,24
7000253,1,30
7000253,2,9
7000253,3,39
7000253,4,33
7000253,5,36
7000253,6,27
7000253,7,21
7000254,1,12
7000254,2,12
7000254,3,30
7000254,4,27
7000254,5,27
7000254,6,18
7000254,7,33
7000255,1,18
7000255,2,6
7000255,3,48
7000255,4,18
7000255,5,33
7000255,6,24
7000255,7,42
7000256,1,15
7000256,2,6
7000256,3,24
7000256,4,15
7000256,5,18
7000256,6,18
7000256,7,21
7000257,1,24
7000257,2,9
7000257,3,36
7000257,4,30
7000257,5,36
7000257,6,30
7000257,7,30
7000258,1,21
7000258,2,9
7000258,3,30
7000258,4,18
7000258,5,39
7000258,6,21
7000258,7,33
7000259,1,12
7000259,2,3
7000259,3,24
7000259,4,27
7000259,5,21
7000259,6,15
7000259,7,24
7000260,1,21
7000260,2,6
7000260,3,21
7000260,4,24
7000260,5,24
7000260,6,18
7000260,7,15
7000261,1,12
7000261,2,6
7000261,3,39
7000261,4,18
7000261,5,33
7000261,6,24
7000261,7,15
7000262,1,6
7000262,2,3
7000262,3,18
7000262,4,12
7000262,5,18
7000262,6,9
7000262,7,15
