Area_code,Sex_code,Count
7000125,2,78
7000126,1,132
7000126,2,102
7000127,1,99
7000127,2,102
7000128,1,96
7000128,2,90
7000129,1,81
7000129,2,75
7000130,1,63
7000130,2,39
7000131,1,102
7000131,2,99
7000132,1,114
7000132,2,114
7000133,1,138
7000133,2,99
7000134,1,126
7000134,2,144
7000135,1,78
7000135,2,63
7000136,1,93
7000136,2,93
7000137,1,93
7000137,2,93
7000138,1,90
7000138,2,90
7000139,1,120
7000139,2,132
7000140,1,90
7000140,2,84
7000141,1,93
7000141,2,96
7000142,1,105
7000142,2,99
7000143,1,105
7000143,2,108
7000144,1,117
7000144,2,126
7000145,1,96
7000145,2,99
7000146,1,72
7000146,2,78
7000147,1,84
7000147,2,81
7000148,1,120
7000148,2,147
7000149,1,84
7000149,2,60
7000150,1,42
7000150,2,42
7000151,1,51
7000151,2,45
7000152,1,48
7000152,2,42
7000153,1,111
7000153,2,105
7000154,1,99
7000154,2,90
7000155,1,81
7000155,2,66
7000156,1,102
7000156,2,120
7000157,1,75
7000157,2,84
7000158,1,147
7000158,2,120
7000159,1,72
7000159,2,81
7000160,1,72
7000160,2,63
7000161,1,54
7000161,2,69
7000162,1,75
7000162,2,72
7000163,1,48
7000163,2,57
7000164,1,90
7000164,2,75
7000165,1,114
7000165,2,78
7000166,1,63
7000166,2,60
7000167,1,105
7000167,2,111
7000168,1,90
7000168,2,96
7000169,1,96
7000169,2,93
7000170,1,117
7000170,2,135
7000171,1,75
7000171,2,69
7000172,1,81
7000172,2,93
7000173,1,78
7000173,2,81
7000174,1,57
7000174,2,63
7000175,1,45
7000175,2,51
7000176,1,51
7000176,2,54
7000177,1,102
7000177,2,93
7000178,1,99
7000178,2,111
7000179,1,108
7000179,2,108
7000180,1,66
7000180,2,78
7000181,1,60
7000181,2,54
7000182,1,84
7000182,2,87
7000183,1,57
7000183,2,81
7000184,1,60
7000184,2,63
7000185,1,66
7000185,2,69
7000186,1,78
7000186,2,75
7000187,1,72
7000187,2,60
7000188,1,78
7000188,2,90
7000189,1,42
7000189,2,51
7000190,1,75
7000190,2,57
7000191,1,60
7000191,2,51
7000192,1,66
7000192,2,57
7000193,1,96
7000193,2,81
7000194,1,63
7000194,2,60
7000195,1,78
7000195,2,90
7000196,1,54
7000196,2,60
7000197,1,81
7000197,2,72
7000198,1,90
7000198,2,84
7000199,1,81
7000199,2,66
7000200,1,117
7000200,2,105
7000202,1,105
7000202,2,108
7000203,1,39
7000203,2,39
7000204,1,75
7000204,2,69
7000205,1,111
7000205,2,108
7000206,1,84
7000206,2,90
7000207,1,72
7000207,2,78
7000208,1,105
7000208,2,105
7000209,1,117
7000209,2,129
7000210,1,66
7000210,2,72
7000211,1,117
7000211,2,105
7000212,1,96
7000212,2,96
7000213,1,132
7000213,2,114
7000214,1,72
7000214,2,78
7000215,1,78
7000215,2,81
7000216,1,57
7000216,2,63
7000217,1,99
7000217,2,87
7000218,1,75
7000218,2,84
7000219,1,87
7000219,2,96
7000220,1,114
7000220,2,123
7000221,1,96
7000221,2,108
7000222,1,75
7000222,2,60
7000223,1,78
7000223,2,75
7000224,1,141
7000224,2,120
7000225,1,81
7000225,2,90
7000226,1,93
7000226,2,99
7000227,1,51
7000227,2,54
7000228,1,60
7000228,2,78
7000229,1,114
7000229,2,135
7000230,1,84
7000230,2,90
7000231,1,81
7000231,2,90
7000232,1,69
7000232,2,123
7000233,1,60
7000233,2,78
7000234,1,69
7000234,2,69
7000235,1,63
7000235,2,87
7000236,1,87
7000236,2,93
7000237,1,69
7000237,2,78
7000238,1,72
7000238,2,84
7000239,1,72
7000239,2,141
7000240,1,201
7000240,2,198
7000241,1,87
7000241,2,102
7000242,1,84
7000242,2,105
7000243,1,63
7000243,2,81
7000244,1,72
7000244,2,87
7000245,1,69
7000245,2,81
7000246,1,66
7000246,2,72
7000247,1,105
7000247,2,93
7000248,1,78
7000248,2,69
7000249,1,126
7000249,2,132
7000250,1,75
7000250,2,75
7000251,1,63
7000251,2,63
7000252,1,90
7000252,2,99
7000253,1,114
7000253,2,120
7000254,1,90
7000254,2,96
7000255,1,108
7000255,2,117
7000256,1,66
7000256,2,63
7000257,1,129
7000257,2,114
7000258,1,93
7000258,2,90
7000259,1,72
7000259,2,84
7000260,1,69
7000260,2,84
7000261,1,90
7000261,2,87
7000262,1,45
7000262,2,48
7000263,1,90
7000263,2,72
7000264,1,84
7000264,2,87
7000265,1,105
7000265,2,75
7000266,1,132
7000266,2,117
7000267,1,150
7000267,2,150
7000268,1,30
7000268,2,21
7000269,1,99
7000269,2,102
7000270,1,84
7000270,2,84
7000271,1,75
7000271,2,90
7000272,1,126
7000272,2,120
7000273,1,84
7000273,2,72
7000274,1,81
7000274,2,90
7000276,1,99
7000276,2,87
7000277,1,99
7000277,2,99
7000278,1,54
7000278,2,45
7000279,1,132
7000279,2,141
7000280,1,69
7000280,2,69
7000281,1,87
7000281,2,81
7000282,1,60
7000282,2,60
7000283,1,90
7000283,2,102
7000284,1,87
7000284,2,75
7000285,1,60
7000285,2,51
7000286,1,93
7000286,2,90
7000287,1,69
7000287,2,66
7000288,1,54
7000288,2,54
7000289,1,69
7000289,2,87
7000290,1,69
7000290,2,60
7000291,1,93
7000291,2,87
7000292,1,93
7000292,2,87
7000293,1,72
7000293,2,69
7000294,1,69
7000294,2,75
7000295,1,69
7000295,2,84
7000296,1,78
7000296,2,66
7000297,1,75
7000297,2,87
7000298,1,81
7000298,2,87
7000299,1,69
7000299,2,78
7000300,1,48
7000300,2,51
7000301,1,414
7000301,2,48
7000302,1,111
7000302,2,108
7000303,1,66
7000303,2,60
7000304,1,93
7000304,2,105
7000305,1,129
7000305,2,99
7000306,1,60
7000306,2,51
7000307,1,84
7000307,2,72
7000308,1,114
7000308,2,129
7000309,1,72
7000309,2,60
7000310,1,93
7000310,2,108
7000311,1,66
7000311,2,66
7000312,1,66
7000312,2,60
7000313,1,81
7000313,2,99
7000314,1,93
7000314,2,105
7000315,1,93
7000315,2,102
7000316,1,54
7000316,2,63
7000317,1,75
7000317,2,63
7000318,1,78
7000318,2,72
7000319,1,87
7000319,2,75
7000320,1,93
7000320,2,78
7000321,1,105
7000321,2,108
7000322,1,78
7000322,2,105
7000323,1,93
7000323,2,93
7000324,1,105
7000324,2,93
7000325,1,84
7000325,2,99
7000326,1,57
7000326,2,54
7000327,1,84
7000327,2,69
7000328,1,177
7000328,2,153
7000329,1,150
7000329,2,126
7000330,1,87
7000330,2,78
7000331,1,69
7000331,2,66
7000332,1,105
7000332,2,84
7000333,1,78
7000333,2,57
7000334,1,135
7000334,2,120
7000335,1,117
7000335,2,108
7000336,1,90
7000336,2,114
7000337,1,81
7000337,2,75
7000338,1,105
7000338,2,120
7000339,1,84
7000339,2,78
7000340,1,123
7000340,2,108
7000341,1,153
7000341,2,129
7000342,1,117
7000342,2,123
7000343,1,78
7000343,2,78
7000344,1,105
7000344,2,96
7000345,1,78
7000345,2,84
7000346,1,57
7000346,2,57
7000347,1,63
7000347,2,72
7000348,1,84
7000348,2,117
7000349,1,102
7000349,2,96
7000350,1,93
7000350,2,93
7000351,1,90
7000351,2,81
7000352,1,66
7000352,2,90
7000353,1,81
7000353,2,75
7000354,1,69
7000354,2,78
7000355,1,75
7000355,2,102
7000356,1,72
7000356,2,78
7000357,1,72
7000357,2,81
7000358,1,75
7000358,2,84
7000359,1,93
7000359,2,117
7000360,1,81
7000360,2,90
7000361,1,90
7000361,2,81
7000362,1,87
7000362,2,63
7000363,1,87
7000363,2,81
7000364,1,84
7000364,2,90
7000365,1,81
7000365,2,96
7000366,1,75
7000366,2,87
7000367,1,69
7000367,2,51
7000368,1,66
7000368,2,81
7000369,1,93
7000369,2,99
7000370,1,81
7000370,2,69
7000371,1,120
7000371,2,132
7000372,1,96
7000372,2,93
7000373,1,126
7000373,2,135
7000374,1,81
7000374,2,87
7000375,1,162
7000375,2,135
7000376,1,69
7000376,2,90
7000377,1,114
7000377,2,135
7000378,1,87
7000378,2,78
7000379,1,111
7000379,2,129
7000380,1,60
7000380,2,60
7000381,1,108
7000381,2,141
7000382,1,78
7000382,2,87
7000383,1,54
7000383,2,78
7000384,1,60
7000384,2,69
7000385,1,57
7000385,2,45
7000386,1,78
7000386,2,93
7000387,1,90
7000387,2,78
7000388,1,51
7000388,2,51
7000389,1,66
7000389,2,60
7000390,1,93
7000390,2,93
7000391,1,114
7000391,2,117
7000392,1,66
7000392,2,72
7000393,1,75
7000393,2,63
7000394,1,63
7000394,2,63
7000395,1,96
7000395,2,81
7000396,1,111
7000396,2,93
7000397,1,87
7000397,2,75
7000398,1,60
7000398,2,54
7000399,1,51
7000399,2,48
7000400,1,81
7000400,2,69
7000404,1,78
7000404,2,69
7000405,1,102
7000405,2,78
7000406,1,93
7000406,2,75
7000407,1,81
7000407,2,81
7000413,1,6
7000413,2,3
7000416,1,108
7000416,2,78
7000417,1,117
7000417,2,117
7000418,1,51
7000418,2,48
7000419,1,84
7000419,2,84
7000420,1,72
7000420,2,63
7000421,1,48
7000421,2,42
7000422,1,117
7000422,2,105
7000423,1,84
7000423,2,99
7000424,1,57
7000424,2,60
7000425,1,96
7000425,2,96
7000426,1,105
7000426,2,93
7000427,1,57
7000427,2,42
7000428,1,120
7000428,2,96
7000429,1,69
7000429,2,63
7000430,1,54
7000430,2,54
7000431,1,84
7000431,2,69
7000432,1,99
7000432,2,114
7000433,1,111
7000433,2,126
7000434,1,144
7000434,2,108
7000435,1,108
7000435,2,102
7000436,1,81
7000436,2,93
7000437,1,57
7000437,2,57
7000438,1,63
7000438,2,54
7000439,1,75
7000439,2,72
7000440,1,108
7000440,2,75
7000441,1,144
7000441,2,141
7000442,1,72
7000442,2,72
7000443,1,105
7000443,2,99
7000444,1,57
7000444,2,57
7000446,1,96
7000446,2,96
7000447,1,81
7000447,2,72
7000448,1,90
7000448,2,105
7000449,1,99
7000449,2,108
7000450,1,57
7000450,2,63
7000451,1,54
7000451,2,51
7000452,1,66
7000452,2,60
7000453,1,84
7000453,2,84
7000454,1,138
7000454,2,132
7000455,1,57
7000455,2,57
7000456,1,48
7000456,2,42
7000457,1,72
7000457,2,72
7000458,1,57
7000458,2,54
7000459,1,96
7000459,2,120
7000460,1,57
7000460,2,57
7000461,1,87
7000461,2,78
7000462,1,102
7000462,2,102
7000463,1,63
7000463,2,66
7000464,1,81
7000464,2,93
7000465,1,72
7000465,2,75
7000466,1,99
7000466,2,96
7000467,1,87
7000467,2,75
7000468,1,39
7000468,2,54
7000470,1,57
7000470,2,72
7000471,1,78
7000471,2,87
7000472,1,78
7000472,2,78
7000473,1,99
7000473,2,84
7000474,1,72
7000474,2,63
7000475,1,99
7000475,2,99
7000476,1,84
7000476,2,72
7000477,1,111
7000477,2,96
7000478,1,60
7000478,2,60
7000479,1,33
7000479,2,33
7000480,1,57
7000480,2,75
7000481,1,93
7000481,2,105
7000482,1,90
7000482,2,99
7000483,1,75
7000483,2,87
7000484,1,63
7000484,2,66
7000485,1,69
7000485,2,75
7000486,1,57
7000486,2,63
7000487,1,105
7000487,2,108
7000488,1,45
7000488,2,48
7000489,1,57
7000489,2,60
7000490,1,42
7000490,2,33
7000491,1,60
7000491,2,57
7000492,1,138
7000492,2,138
7000493,1,57
7000493,2,69
7000494,1,69
7000494,2,72
7000495,1,60
7000495,2,60
7000496,1,93
7000496,2,84
7000497,1,63
7000497,2,66
7000498,1,60
7000498,2,63
7000499,1,132
7000499,2,141
7000500,1,45
7000500,2,48
7000501,1,81
7000501,2,78
7000502,1,78
7000502,2,78
7000503,1,69
7000503,2,75
7000504,1,81
7000504,2,72
7000505,1,78
7000505,2,69
7000506,1,84
7000506,2,75
7000507,1,108
7000507,2,99
7000508,1,66
7000508,2,63
7000509,1,93
7000509,2,87
7000510,1,39
7000510,2,54
7000511,1,90
7000511,2,78
7000512,1,57
7000512,2,48
7000513,1,78
7000513,2,72
7000514,1,57
7000514,2,57
7000515,1,105
7000515,2,102
7000516,1,78
7000516,2,81
7000517,1,57
7000517,2,75
7000518,1,78
7000518,2,75
7000519,1,129
7000519,2,129
7000520,1,99
7000520,2,96
7000521,1,96
7000521,2,102
7000522,1,108
7000522,2,117
7000523,1,12
7000523,2,9
7000524,1,60
7000524,2,63
7000525,1,90
7000525,2,93
7000526,1,90
7000526,2,99
7000527,1,66
7000527,2,72
7000528,1,69
7000528,2,51
7000529,1,105
7000529,2,159
7000530,1,42
7000530,2,51
7000531,1,90
7000531,2,96
7000532,1,54
7000532,2,105
7000533,1,36
7000533,2,51
7000534,1,36
7000534,2,48
7000535,1,57
7000535,2,81
7000536,1,72
7000536,2,72
7000537,1,45
7000537,2,57
7000538,1,54
7000538,2,60
7000539,1,99
7000539,2,108
7000540,1,105
7000540,2,90
7000541,1,108
7000541,2,114
7000542,1,63
7000542,2,72
7000543,1,48
7000543,2,75
7000544,1,102
7000544,2,84
7000545,1,96
7000545,2,96
7000546,1,63
7000546,2,69
7000547,1,36
7000547,2,66
7000548,1,105
7000548,2,138
7000549,1,75
7000549,2,81
7000550,1,63
7000550,2,66
7000551,1,45
7000551,2,45
7000552,1,69
7000552,2,57
7000553,1,87
7000553,2,93
7000554,1,84
7000554,2,108
7000555,1,39
7000555,2,45
7000556,1,108
7000556,2,111
7000557,1,63
7000557,2,72
7000558,1,72
7000558,2,81
7000559,1,138
7000559,2,291
7000560,1,75
7000560,2,75
7000561,1,63
7000561,2,66
7000562,1,66
7000562,2,81
7000563,1,63
7000563,2,69
7000564,1,81
7000564,2,78
7000565,1,66
7000565,2,60
7000566,1,66
7000566,2,60
7000567,1,42
7000567,2,36
7000568,1,111
7000568,2,108
7000569,1,66
7000569,2,75
7000570,1,108
7000570,2,87
7000571,1,78
7000571,2,93
7000572,1,108
7000572,2,105
7000573,1,105
7000573,2,90
7000574,1,66
7000574,2,66
7000575,1,117
7000575,2,132
7000576,1,66
7000576,2,48
7000577,1,54
7000577,2,45
7000578,1,132
7000578,2,153
7000579,1,111
7000579,2,132
7000580,1,108
7000580,2,111
7000581,1,78
7000581,2,87
7000582,1,57
7000582,2,63
7000583,1,69
7000583,2,66
7000584,1,63
7000584,2,66
7000585,1,54
7000585,2,69
7000586,1,54
7000586,2,60
7000587,1,51
7000587,2,60
7000588,1,72
7000588,2,90
7000589,1,18
7000589,2,12
7000590,1,75
7000590,2,81
7000591,1,96
7000591,2,102
7000592,1,69
7000592,2,75
7000593,1,84
7000593,2,96
7000594,1,90
7000594,2,114
7000595,1,54
7000595,2,72
7000596,1,54
7000596,2,60
7000597,1,81
7000597,2,111
7000598,1,54
7000598,2,63
7000599,1,75
7000599,2,105
7000600,1,63
7000600,2,75
7000601,1,51
7000601,2,66
7000602,1,72
7000602,2,63
7000603,1,75
7000603,2,66
7000604,1,72
7000604,2,90
7000605,1,75
7000605,2,81
7000606,1,87
7000606,2,96
7000607,1,72
7000607,2,87
7000608,1,120
7000608,2,117
7000609,1,51
7000609,2,51
7000610,1,63
7000610,2,72
7000611,1,78
7000611,2,72
7000612,1,69
7000612,2,66
7000613,1,48
7000613,2,63
7000614,1,144
7000614,2,141
7000615,1,51
7000615,2,51
7000616,1,51
7000616,2,63
7000617,1,69
7000617,2,63
7000618,1,66
7000618,2,63
7000619,1,81
7000619,2,81
7000620,1,60
7000620,2,72
7000621,1,51
7000621,2,57
7000622,1,51
7000622,2,48
7000623,1,72
7000623,2,66
7000624,1,63
7000624,2,57
7000625,1,66
7000625,2,72
7000626,1,90
7000626,2,105
7000627,1,75
7000627,2,81
7000628,1,72
7000628,2,60
7000629,1,66
7000629,2,78
7000630,1,96
7000630,2,90
7000631,1,96
7000631,2,108
7000632,1,63
7000632,2,75
7000633,1,72
7000633,2,87
7000634,1,111
7000634,2,114
7000635,1,87
7000635,2,75
7000636,1,66
7000636,2,63
7000637,1,135
7000637,2,111
7000638,1,93
7000638,2,96
7000639,1,87
7000639,2,114
7000640,1,96
7000640,2,96
7000641,1,117
7000641,2,129
7000642,1,141
7000642,2,162
7000643,1,99
7000643,2,105
7000644,1,51
7000644,2,57
7000645,1,84
7000645,2,102
7000646,1,108
7000646,2,126
7000647,1,60
7000647,2,57
7000648,1,63
7000648,2,75
7000649,1,93
7000649,2,117
7000650,1,42
7000650,2,66
7000651,1,75
7000651,2,81
7000652,1,48
7000652,2,72
7000653,1,93
7000653,2,117
7000654,1,105
7000654,2,93
7000655,1,78
7000655,2,96
7000656,1,75
7000656,2,72
7000657,1,60
7000657,2,81
7000658,1,87
7000658,2,75
7000659,1,57
7000659,2,60
7000660,1,69
7000660,2,87
7000661,1,66
7000661,2,75
7000662,1,81
7000662,2,78
7000663,1,27
7000663,2,27
7000664,1,93
7000664,2,123
7000665,1,18
7000665,2,18
7000666,1,30
7000666,2,24
7000667,1,84
7000667,2,87
7000668,1,81
7000668,2,111
7000669,1,117
7000669,2,114
7000670,1,45
7000670,2,42
7000671,1,126
7000671,2,99
7000672,1,90
7000672,2,99
7000673,1,105
7000673,2,117
7000674,1,102
7000674,2,123
7000675,1,54
7000675,2,57
7000676,1,54
7000676,2,60
7000677,1,54
7000677,2,78
7000678,1,105
7000678,2,108
7000679,1,114
7000679,2,141
7000680,1,51
7000680,2,54
7000681,1,63
7000681,2,90
7000682,1,102
7000682,2,108
7000683,1,81
7000683,2,144
7000684,1,81
7000684,2,114
7000685,1,102
7000685,2,108
7000686,1,33
7000686,2,27
7000687,1,63
7000687,2,69
7000688,1,105
7000688,2,120
7000689,1,69
7000689,2,69
7000690,1,78
7000690,2,66
7000691,1,63
7000691,2,69
7000692,1,42
7000692,2,54
7000693,1,60
7000693,2,66
7000694,1,96
7000694,2,99
7000695,1,141
7000695,2,156
7000696,1,63
7000696,2,81
7000697,1,69
7000697,2,66
7000698,1,63
7000698,2,69
7000699,1,87
7000699,2,123
7000700,1,51
7000700,2,51
7000701,1,126
7000701,2,126
7000702,1,75
7000702,2,105
7000703,1,99
7000703,2,111
7000704,1,72
7000704,2,78
7000705,1,45
7000705,2,51
7000706,1,102
7000706,2,90
7000707,1,189
7000707,2,162
7000708,1,105
7000708,2,81
7000709,1,123
7000709,2,129
7000710,1,60
7000710,2,66
7000711,1,63
7000711,2,78
7000712,1,57
7000712,2,72
7000713,1,84
7000713,2,102
7000714,1,60
7000714,2,63
7000715,1,51
7000715,2,66
7000716,1,66
7000716,2,87
7000717,1,81
7000717,2,111
7000718,1,60
7000718,2,84
7000719,1,45
7000719,2,57
7000720,1,78
7000720,2,93
7000721,1,69
7000721,2,81
7000722,1,66
7000722,2,90
7000723,1,66
7000723,2,60
7000724,1,63
7000724,2,75
7000725,1,54
7000725,2,87
7000726,1,51
7000726,2,90
7000727,1,54
7000727,2,63
7000728,1,81
7000728,2,93
7000729,1,63
7000729,2,75
7000730,1,75
7000730,2,66
7000731,1,66
7000731,2,57
7000732,1,81
7000732,2,99
7000733,1,102
7000733,2,102
7000734,1,63
7000734,2,69
7000735,1,114
7000735,2,84
7000736,1,39
7000736,2,27
7000737,1,15
7000737,2,9
7000738,1,54
7000738,2,69
7000739,1,126
7000739,2,141
7000740,1,87
7000740,2,72
7000741,1,93
7000741,2,102
7000742,1,54
7000742,2,45
7000743,1,27
7000743,2,54
7000744,1,111
7000744,2,93
7000745,1,129
7000745,2,147
7000746,1,69
7000746,2,141
7000747,1,66
7000747,2,78
7000748,1,81
7000748,2,84
7000749,1,24
7000749,2,24
7000750,1,96
7000750,2,102
7000751,1,45
7000751,2,45
7000752,1,117
7000752,2,117
7000753,1,54
7000753,2,54
7000754,1,93
7000754,2,99
7000755,1,81
7000755,2,75
7000757,1,102
7000757,2,108
7000758,1,63
7000758,2,60
7000759,1,84
7000759,2,81
7000760,1,78
7000760,2,72
7000761,1,87
7000761,2,108
7000762,1,123
7000762,2,117
7000763,1,54
7000763,2,63
7000764,1,72
7000764,2,75
7000765,1,87
7000765,2,84
7000766,1,60
7000766,2,63
7000767,1,66
7000767,2,66
7000769,1,111
7000769,2,111
7000770,1,51
7000770,2,69
7000771,1,99
7000771,2,96
7000772,1,84
7000772,2,72
7000773,1,51
7000773,2,57
7000774,1,84
7000774,2,90
7000775,1,69
7000775,2,69
7000776,1,87
7000776,2,114
7000777,1,99
7000777,2,102
7000778,1,39
7000778,2,42
7000779,1,78
7000779,2,87
7000780,1,84
7000780,2,78
7000781,1,111
7000781,2,102
7000782,1,81
7000782,2,78
7000783,1,54
7000783,2,54
7000784,1,96
7000784,2,96
7000785,1,42
7000785,2,42
7000786,1,60
7000786,2,57
7000787,1,66
7000787,2,54
7000788,1,102
7000788,2,105
7000789,1,57
7000789,2,45
7000790,1,69
7000790,2,66
7000791,1,36
7000791,2,45
7000792,1,105
7000792,2,87
7000793,1,78
7000793,2,60
7000794,1,30
7000794,2,27
7000795,1,60
7000795,2,66
7000796,1,48
7000796,2,48
7000797,1,81
7000797,2,69
7000798,1,90
7000798,2,96
7000799,1,60
7000799,2,69
7000800,1,48
7000800,2,60
7000801,1,87
7000801,2,87
7000802,1,54
7000802,2,48
7000803,1,36
7000803,2,33
7000804,1,60
7000804,2,63
7000805,1,99
7000805,2,102
7000806,1,51
7000806,2,42
7000807,1,45
7000807,2,45
7000808,1,108
7000808,2,96
7000809,1,69
7000809,2,78
7000810,1,93
7000810,2,93
7000811,1,84
7000811,2,96
7000812,1,72
7000812,2,78
7000813,1,57
7000813,2,45
7000814,1,87
7000814,2,117
7000815,1,84
7000815,2,78
7000816,1,81
7000816,2,81
7000817,1,72
7000817,2,87
7000818,1,105
7000818,2,87
7000819,1,69
7000819,2,72
7000820,1,42
7000820,2,51
7000821,1,87
7000821,2,81
7000822,1,90
7000822,2,81
7000823,1,60
7000823,2,63
7000824,1,93
7000824,2,75
7000825,1,72
7000825,2,75
7000826,1,66
7000826,2,69
7000827,1,57
7000827,2,48
7000828,1,102
7000828,2,69
7000829,1,78
7000829,2,63
7000830,1,96
7000830,2,90
7000831,1,66
7000831,2,75
7000832,1,81
7000832,2,69
7000833,1,111
7000833,2,108
7000834,1,84
7000834,2,84
7000835,1,57
7000835,2,54
7000836,1,84
7000836,2,75
7000837,1,75
7000837,2,81
7000838,1,111
7000838,2,102
7000839,1,96
7000839,2,81
7000840,1,105
7000840,2,102
7000841,1,93
7000841,2,114
7000842,1,93
7000842,2,87
7000843,1,114
7000843,2,108
7000844,1,99
7000844,2,90
7000845,1,105
7000845,2,105
7000846,1,93
7000846,2,69
7000847,1,69
7000847,2,60
7000848,1,84
7000848,2,81
7000849,1,108
7000849,2,120
7000850,1,99
7000850,2,102
7000851,1,69
7000851,2,84
7000852,1,84
7000852,2,81
7000853,1,123
7000853,2,126
7000854,1,93
7000854,2,90
7000855,1,129
7000855,2,114
7000856,1,72
7000856,2,69
7000857,1,117
7000857,2,117
7000858,1,48
7000858,2,12
7000859,1,75
7000859,2,72
7000860,1,132
7000860,2,114
7000861,1,75
7000861,2,84
7000862,1,66
7000862,2,75
7000863,1,96
7000863,2,96
7000864,1,111
7000864,2,105
7000865,1,102
7000865,2,90
7000866,1,24
7000866,2,18
7000867,1,144
7000867,2,147
7000869,1,81
7000869,2,90
7000870,1,60
7000870,2,78
7000871,1,114
7000871,2,111
7000872,1,105
7000872,2,108
7000873,1,105
7000873,2,96
7000874,1,93
7000874,2,105
7000875,1,81
7000875,2,81
7000876,1,78
7000876,2,90
7000877,1,72
7000877,2,81
7000878,1,60
7000878,2,75
7000879,1,72
7000879,2,81
7000880,1,39
7000880,2,75
7000881,1,81
7000881,2,93
7000882,1,84
7000882,2,87
7000883,1,72
7000883,2,81
7000884,1,63
7000884,2,78
7000885,1,72
7000885,2,84
7000886,1,57
7000886,2,54
7000887,1,66
7000887,2,84
7000888,1,111
7000888,2,123
7000889,1,69
7000889,2,90
7000890,1,84
7000890,2,78
7000891,1,66
7000891,2,66
7000892,1,57
7000892,2,78
7000893,1,42
7000893,2,54
7000894,1,81
7000894,2,87
7000895,1,120
7000895,2,105
7000896,1,63
7000896,2,66
7000897,1,60
7000897,2,72
7000898,1,81
7000898,2,81
