Area_code,Work_and_labour_force_status_code,Count
7000050,4,81
7000051,1,51
7000051,2,24
7000051,3,3
7000051,4,78
7000052,1,48
7000052,2,21
7000052,3,9
7000052,4,45
7000053,1,33
7000053,2,15
7000053,3,3
7000053,4,36
7000054,1,51
7000054,2,18
7000054,3,9
7000054,4,114
7000055,1,54
7000055,2,21
7000055,3,3
7000055,4,69
7000056,1,18
7000056,2,12
7000056,3,6
7000056,4,48
7000057,1,21
7000057,2,18
7000057,3,3
7000057,4,45
7000058,1,30
7000058,2,15
7000058,4,51
7000059,1,51
7000059,2,33
7000059,3,12
7000059,4,84
7000060,1,30
7000060,2,18
7000060,3,9
7000060,4,54
7000061,1,33
7000061,2,15
7000061,3,6
7000061,4,48
7000062,1,30
7000062,2,12
7000062,4,39
7000063,1,33
7000063,2,24
7000063,3,12
7000063,4,42
7000065,1,57
7000065,2,24
7000065,3,9
7000065,4,57
7000066,1,33
7000066,2,18
7000066,3,3
7000066,4,33
7000067,1,39
7000067,2,21
7000067,3,6
7000067,4,30
7000068,1,54
7000068,2,24
7000068,4,69
7000069,1,36
7000069,2,24
7000069,3,6
7000069,4,66
7000070,1,48
7000070,2,36
7000070,3,3
7000070,4,75
7000071,1,51
7000071,2,36
7000071,3,15
7000071,4,57
7000072,1,36
7000072,2,12
7000072,3,6
7000072,4,45
7000073,1,42
7000073,2,15
7000073,3,6
7000073,4,42
7000074,1,39
7000074,2,18
7000074,3,3
7000074,4,24
7000075,1,75
7000075,2,24
7000075,3,6
7000075,4,66
7000076,1,63
7000076,2,36
7000076,3,12
7000076,4,48
7000077,1,57
7000077,2,27
7000077,3,9
7000077,4,72
7000078,1,81
7000078,2,33
7000078,3,3
7000078,4,30
7000079,1,66
7000079,2,18
7000079,3,9
7000079,4,33
7000080,1,48
7000080,2,12
7000080,4,42
7000081,1,57
7000081,2,15
7000081,3,12
7000081,4,42
7000082,1,60
7000082,2,21
7000082,3,3
7000082,4,39
7000083,1,42
7000083,2,15
7000083,3,3
7000083,4,24
7000084,1,54
7000084,2,24
7000084,3,15
7000084,4,48
7000085,1,45
7000085,2,15
7000085,3,15
7000085,4,69
7000086,1,45
7000086,2,18
7000086,3,12
7000086,4,45
7000087,1,21
7000087,2,15
7000087,3,9
7000087,4,36
7000088,1,66
7000088,2,12
7000088,3,24
7000088,4,93
7000089,1,51
7000089,2,12
7000089,3,33
7000089,4,57
7000090,1,36
7000090,2,24
7000090,3,30
7000090,4,60
7000091,1,36
7000091,2,12
7000091,3,21
7000091,4,45
7000092,1,21
7000092,2,6
7000092,3,12
7000092,4,45
7000093,1,36
7000093,2,9
7000093,3,12
7000093,4,27
7000094,1,42
7000094,2,9
7000094,3,18
7000094,4,48
7000095,1,60
7000095,2,21
7000095,3,24
7000095,4,42
7000096,1,33
7000096,2,15
7000096,3,33
7000096,4,45
7000097,1,45
7000097,2,15
7000097,3,12
7000097,4,48
7000098,1,30
7000098,2,12
7000098,3,21
7000098,4,36
7000099,1,24
7000099,2,15
7000099,3,9
7000099,4,36
7000100,1,42
7000100,2,15
7000100,3,21
7000100,4,60
7000101,1,42
7000101,2,21
7000101,3,18
7000101,4,45
7000102,1,24
7000102,2,6
7000102,3,9
7000102,4,36
7000103,1,30
7000103,2,15
7000103,3,6
7000103,4,33
7000104,1,60
7000104,2,21
7000104,3,27
7000104,4,111
7000105,1,45
7000105,2,15
7000105,3,15
7000105,4,57
7000106,1,69
7000106,2,15
7000106,3,6
7000106,4,81
7000107,1,30
7000107,2,30
7000107,3,21
7000107,4,69
7000108,1,21
7000108,2,6
7000108,3,6
7000108,4,54
7000109,1,60
7000109,2,18
7000109,3,6
7000109,4,45
7000110,1,60
7000110,2,15
7000110,4,45
7000111,1,45
7000111,2,9
7000111,3,12
7000111,4,33
7000112,1,60
7000112,2,15
7000112,3,9
7000112,4,54
7000113,1,42
7000113,2,21
7000113,3,3
7000113,4,21
7000114,1,63
7000114,2,24
7000114,3,6
7000114,4,75
7000115,1,57
7000115,2,24
7000115,3,12
7000115,4,30
7000116,1,57
7000116,2,24
7000116,3,6
7000116,4,177
7000117,1,51
7000117,2,15
7000117,3,3
7000117,4,36
7000118,1,57
7000118,2,24
7000118,4,42
7000119,1,60
7000119,2,18
7000119,3,6
7000119,4,36
7000120,1,63
7000120,2,24
7000120,3,12
7000120,4,33
7000121,1,57
7000121,2,18
7000121,3,9
7000121,4,42
7000122,1,60
7000122,2,24
7000122,3,9
7000122,4,51
7000123,1,66
7000123,2,18
7000123,3,9
7000123,4,48
7000124,1,36
7000124,2,18
7000124,3,6
7000124,4,39
7000125,1,54
7000125,2,24
7000125,3,12
7000125,4,48
7000126,1,63
7000126,2,24
7000126,3,18
7000126,4,87
7000127,1,66
7000127,2,18
7000127,3,6
7000127,4,60
7000128,1,42
7000128,2,21
7000128,3,15
7000128,4,78
7000129,1,48
7000129,2,24
7000129,3,9
7000129,4,42
7000130,1,33
7000130,2,15
7000130,3,3
7000130,4,36
7000131,1,51
7000131,2,33
7000131,3,18
7000131,4,60
7000132,1,54
7000132,2,24
7000132,3,18
7000132,4,63
7000133,1,84
7000133,2,36
7000133,3,9
7000133,4,48
7000134,1,87
7000134,2,33
7000134,3,6
7000134,4,81
7000135,1,42
7000135,2,18
7000135,3,3
7000135,4,36
7000136,1,48
7000136,2,15
7000136,3,9
7000136,4,48
7000137,1,60
7000137,2,21
7000137,3,6
7000137,4,66
7000138,1,66
7000138,2,27
7000138,4,48
7000139,1,78
7000139,2,39
7000139,3,15
7000139,4,72
7000140,1,72
7000140,2,21
7000140,3,3
7000140,4,51
7000141,1,57
7000141,2,33
7000141,3,3
7000141,4,78
7000142,1,66
7000142,2,27
7000142,3,12
7000142,4,54
7000143,1,87
7000143,2,24
7000143,3,12
7000143,4,54
7000144,1,69
7000144,2,36
7000144,3,15
7000144,4,57
7000145,1,60
7000145,2,18
7000145,3,12
7000145,4,66
7000146,1,39
7000146,2,24
7000146,3,12
7000146,4,45
7000147,1,51
7000147,2,15
7000147,3,12
7000147,4,54
7000148,1,69
7000148,2,27
7000148,3,18
7000148,4,78
7000149,1,39
7000149,2,15
7000149,3,12
7000149,4,42
7000150,1,21
7000150,2,21
7000150,3,3
7000150,4,21
7000151,1,18
7000151,2,12
7000151,4,39
7000152,1,24
7000152,2,12
7000152,3,6
7000152,4,30
7000153,1,63
7000153,2,30
7000153,3,12
7000153,4,60
7000154,1,66
7000154,2,27
7000154,3,6
7000154,4,45
7000155,1,42
7000155,2,21
7000155,3,6
7000155,4,42
7000156,1,60
7000156,2,30
7000156,3,15
7000156,4,63
7000157,1,42
7000157,2,21
7000157,3,6
7000157,4,60
7000158,1,45
7000158,2,24
7000158,3,27
7000158,4,84
7000159,1,33
7000159,2,15
7000159,3,12
7000159,4,54
7000160,1,33
7000160,2,12
7000160,3,12
7000160,4,54
7000161,1,48
7000161,2,21
7000161,3,3
7000161,4,21
7000162,1,69
7000162,2,18
7000162,4,33
7000163,1,39
7000163,2,18
7000163,4,21
7000164,1,60
7000164,2,27
7000164,3,3
7000164,4,33
7000165,1,81
7000165,2,24
7000165,3,9
7000165,4,42
7000166,1,66
7000166,2,21
7000166,4,24
7000167,1,81
7000167,2,24
7000167,3,9
7000167,4,57
7000168,1,72
7000168,2,27
7000168,3,6
7000168,4,48
7000169,1,72
7000169,2,27
7000169,3,3
7000169,4,42
7000170,1,117
7000170,2,30
7000170,3,3
7000170,4,39
7000171,1,60
7000171,2,21
7000171,3,6
7000171,4,33
7000172,1,57
7000172,2,18
7000172,3,9
7000172,4,39
7000173,1,72
7000173,2,21
7000173,3,6
7000173,4,42
7000174,1,48
7000174,2,21
7000174,4,30
7000175,1,39
7000175,2,15
7000175,4,30
7000176,1,45
7000176,2,12
7000176,3,3
7000176,4,24
7000177,1,63
7000177,2,36
7000177,3,6
7000177,4,48
7000178,1,90
7000178,2,27
7000178,3,3
7000178,4,48
7000179,1,96
7000179,2,33
7000179,3,3
7000179,4,42
7000180,1,51
7000180,2,24
7000180,4,48
7000181,1,36
7000181,2,21
7000181,3,3
7000181,4,45
7000182,1,42
7000182,2,27
7000182,3,12
7000182,4,51
7000183,1,33
7000183,2,12
7000183,3,15
7000183,4,48
7000184,1,39
7000184,2,21
7000184,3,3
7000184,4,39
7000185,1,18
7000185,2,18
7000185,3,15
7000185,4,51
7000186,1,27
7000186,2,12
7000186,3,6
7000186,4,69
7000187,1,27
7000187,2,24
7000187,3,6
7000187,4,42
7000188,1,42
7000188,2,15
7000188,3,12
7000188,4,45
7000189,1,18
7000189,2,15
7000189,3,6
7000189,4,42
7000190,1,39
7000190,2,12
7000190,3,9
7000190,4,57
7000191,1,21
7000191,2,12
7000191,3,6
7000191,4,48
7000192,1,30
7000192,2,15
7000192,3,6
7000192,4,42
7000193,1,54
7000193,2,12
7000193,3,15
7000193,4,57
7000194,1,27
7000194,2,15
7000194,3,6
7000194,4,51
7000195,1,33
7000195,2,21
7000195,3,9
7000195,4,81
7000196,1,60
7000196,2,15
7000196,3,6
7000196,4,21
7000197,1,57
7000197,2,15
7000197,3,9
7000197,4,42
7000198,1,63
7000198,2,18
7000198,3,9
7000198,4,51
7000199,1,48
7000199,2,21
7000199,3,6
7000199,4,36
7000200,1,75
7000200,2,30
7000200,3,6
7000200,4,60
7000202,1,102
7000202,2,21
7000202,3,3
7000202,4,39
7000203,1,36
7000203,2,12
7000203,4,15
7000204,1,51
7000204,2,21
7000204,3,6
7000204,4,27
7000205,1,99
7000205,2,24
7000205,3,3
7000205,4,42
7000206,1,72
7000206,2,27
7000206,3,6
7000206,4,42
7000207,1,66
7000207,2,30
7000207,3,3
7000207,4,24
7000208,1,93
7000208,2,30
7000208,3,6
7000208,4,57
7000209,1,99
7000209,2,24
7000209,3,9
7000209,4,66
7000210,1,45
7000210,2,21
7000210,3,12
7000210,4,33
7000211,1,99
7000211,2,36
7000211,3,6
7000211,4,48
7000212,1,72
7000212,2,33
7000212,3,3
7000212,4,33
7000213,1,93
7000213,2,39
7000213,3,12
7000213,4,45
7000214,1,48
7000214,2,12
7000214,3,6
7000214,4,39
7000215,1,57
7000215,2,18
7000215,3,3
7000215,4,51
7000216,1,48
7000216,2,21
7000216,3,6
7000216,4,30
7000217,1,81
7000217,2,30
7000217,4,45
7000218,1,60
7000218,2,15
7000218,3,6
7000218,4,45
7000219,1,78
7000219,2,27
7000219,3,3
7000219,4,36
7000220,1,102
7000220,2,27
7000220,3,6
7000220,4,54
7000221,1,60
7000221,2,45
7000221,3,9
7000221,4,54
7000222,1,63
7000222,2,15
7000222,3,3
7000222,4,33
7000223,1,45
7000223,2,15
7000223,3,6
7000223,4,66
7000224,1,78
7000224,2,33
7000224,3,9
7000224,4,99
7000225,1,54
7000225,2,15
7000225,3,3
7000225,4,72
7000226,1,66
7000226,2,21
7000226,3,6
7000226,4,60
7000227,1,45
7000227,2,12
7000227,4,30
7000228,1,57
7000228,2,9
7000228,3,3
7000228,4,48
7000229,1,75
7000229,2,27
7000229,3,12
7000229,4,66
7000230,1,66
7000230,2,15
7000230,3,12
7000230,4,42
7000231,1,51
7000231,2,30
7000231,3,6
7000231,4,51
7000232,1,45
7000232,2,15
7000232,3,6
7000232,4,108
7000233,1,30
7000233,2,15
7000233,3,3
7000233,4,81
7000234,1,39
7000234,2,21
7000234,4,42
7000235,1,45
7000235,2,27
7000235,3,3
7000235,4,42
7000236,1,63
7000236,2,21
7000236,4,63
7000237,1,51
7000237,2,21
7000237,4,57
7000238,1,51
7000238,2,18
7000238,3,9
7000238,4,45
7000239,1,18
7000239,2,3
7000239,4,183
7000240,1,150
7000240,2,63
7000240,3,9
7000240,4,90
7000241,1,66
7000241,2,27
7000241,3,6
7000241,4,45
7000242,1,54
7000242,2,18
7000242,3,6
7000242,4,78
7000243,1,30
7000243,2,3
7000243,3,3
7000243,4,84
7000244,1,57
7000244,2,18
7000244,3,9
7000244,4,42
7000245,1,54
7000245,2,27
7000245,3,6
7000245,4,42
7000246,1,51
7000246,2,12
7000246,3,3
7000246,4,42
7000247,1,66
7000247,2,24
7000247,3,6
7000247,4,57
7000248,1,51
7000248,2,18
7000248,4,51
7000249,1,87
7000249,2,39
7000249,3,9
7000249,4,69
7000250,1,45
7000250,2,18
7000250,3,3
7000250,4,57
7000251,1,45
7000251,2,18
7000251,3,6
7000251,4,42
7000252,1,72
7000252,2,18
7000252,3,6
7000252,4,66
7000253,1,78
7000253,2,36
7000253,3,9
7000253,4,75
7000254,1,63
7000254,2,15
7000254,3,3
7000254,4,72
7000255,1,75
7000255,2,36
7000255,3,3
7000255,4,75
7000256,1,48
7000256,2,24
7000256,3,6
7000256,4,36
7000257,1,99
7000257,2,30
7000257,3,6
7000257,4,60
7000258,1,63
7000258,2,33
7000258,3,9
7000258,4,66
7000259,1,54
7000259,2,18
7000259,3,6
7000259,4,48
7000260,1,51
7000260,2,9
7000260,3,6
7000260,4,60
7000261,1,69
7000261,2,24
7000261,3,12
7000261,4,42
7000262,1,24
7000262,2,18
7000262,4,42
7000263,1,84
7000263,2,18
7000263,3,6
7000263,4,21
7000264,1,66
7000264,2,21
7000264,3,3
7000264,4,60
7000265,1,60
7000265,2,21
7000265,3,3
7000265,4,60
7000266,1,93
7000266,2,33
7000266,3,12
7000266,4,69
7000267,1,96
7000267,2,36
7000267,3,6
7000267,4,111
7000268,1,27
7000268,2,12
7000268,4,6
7000269,1,84
7000269,2,27
7000269,4,45
7000270,1,60
7000270,2,21
7000270,3,9
7000270,4,36
7000271,1,48
7000271,2,12
7000271,3,6
7000271,4,78
7000272,1,90
7000272,2,30
7000272,3,9
7000272,4,63
7000273,1,48
7000273,2,21
7000273,3,6
7000273,4,36
7000274,1,42
7000274,2,30
7000274,3,15
7000274,4,39
7000276,1,78
7000276,2,30
7000276,4,57
7000277,1,84
7000277,2,33
7000277,3,9
7000277,4,54
7000278,1,54
7000278,2,9
7000278,4,21
7000279,1,123
7000279,2,30
7000279,3,12
7000279,4,87
7000280,1,66
7000280,2,24
7000280,3,6
7000280,4,33
7000281,1,72
7000281,2,33
7000281,3,3
7000281,4,54
7000282,1,36
7000282,2,15
7000282,3,9
7000282,4,39
7000283,1,54
7000283,2,24
7000283,4,93
7000284,1,63
7000284,2,33
7000284,3,9
7000284,4,48
7000285,1,27
7000285,2,15
7000285,4,57
7000286,1,63
7000286,2,24
7000286,3,6
7000286,4,69
7000287,1,48
7000287,2,15
7000287,3,3
7000287,4,63
7000288,1,30
7000288,2,18
7000288,3,3
7000288,4,42
7000289,1,63
7000289,2,21
7000289,3,6
7000289,4,51
7000290,1,45
7000290,2,21
7000290,3,6
7000290,4,39
7000291,1,66
7000291,2,18
7000291,3,3
7000291,4,81
7000292,1,60
7000292,2,15
7000292,3,6
7000292,4,48
7000293,1,39
7000293,2,15
7000293,3,9
7000293,4,48
7000294,1,57
7000294,2,12
7000294,3,9
7000294,4,33
7000295,1,33
7000295,2,15
7000295,3,9
7000295,4,54
7000296,1,48
7000296,2,18
7000296,3,9
7000296,4,33
7000297,1,57
7000297,2,12
7000297,3,9
7000297,4,42
7000298,1,39
7000298,2,15
7000298,3,21
7000298,4,45
7000299,1,33
7000299,2,9
7000299,3,27
7000299,4,42
7000300,1,24
7000300,2,9
7000300,3,6
7000300,4,27
7000301,1,102
7000301,2,21
7000301,3,60
7000301,4,261
7000302,1,69
7000302,2,24
7000302,3,9
7000302,4,60
7000303,1,39
7000303,2,12
7000303,3,9
7000303,4,39
7000304,1,78
7000304,2,30
7000304,3,6
7000304,4,36
7000305,1,87
7000305,2,24
7000305,3,9
7000305,4,60
7000306,1,27
7000306,2,12
7000306,3,6
7000306,4,39
7000307,1,63
7000307,2,6
7000307,3,9
7000307,4,33
7000308,1,99
7000308,2,30
7000308,3,12
7000308,4,51
7000309,1,48
7000309,2,21
7000309,3,3
7000309,4,30
7000310,1,63
7000310,2,24
7000310,3,15
7000310,4,48
7000311,1,45
7000311,2,21
7000311,4,36
7000312,1,48
7000312,2,15
7000312,3,9
7000312,4,33
7000313,1,69
7000313,2,15
7000313,3,3
7000313,4,72
7000314,1,75
7000314,2,30
7000314,3,3
7000314,4,69
7000315,1,87
7000315,2,30
7000315,4,45
7000316,1,57
7000316,2,24
7000316,3,3
7000316,4,27
7000317,1,42
7000317,2,24
7000317,3,3
7000317,4,57
7000318,1,48
7000318,2,18
7000318,3,6
7000318,4,57
7000319,1,57
7000319,2,18
7000319,3,3
7000319,4,72
7000320,1,69
7000320,2,18
7000320,3,9
7000320,4,42
7000321,1,57
7000321,2,33
7000321,3,9
7000321,4,81
7000322,1,48
7000322,2,24
7000322,3,6
7000322,4,60
7000323,1,42
7000323,2,21
7000323,3,12
7000323,4,66
7000324,1,33
7000324,2,27
7000324,3,15
7000324,4,84
7000325,1,42
7000325,2,24
7000325,3,12
7000325,4,66
7000326,1,27
7000326,2,12
7000326,3,6
7000326,4,54
7000327,1,42
7000327,2,21
7000327,3,6
7000327,4,45
7000328,1,60
7000328,2,27
7000328,3,36
7000328,4,120
7000329,1,54
7000329,2,27
7000329,3,39
7000329,4,99
7000330,1,42
7000330,2,15
7000330,3,9
7000330,4,54
7000331,1,30
7000331,2,12
7000331,3,27
7000331,4,33
7000332,1,45
7000332,2,21
7000332,3,15
7000332,4,45
7000333,1,45
7000333,2,18
7000333,3,3
7000333,4,33
7000334,1,45
7000334,2,18
7000334,3,15
7000334,4,78
7000335,1,60
7000335,2,24
7000335,3,9
7000335,4,69
7000336,1,30
7000336,2,15
7000336,3,21
7000336,4,90
7000337,1,39
7000337,2,9
7000337,3,15
7000337,4,36
7000338,1,66
7000338,2,18
7000338,3,15
7000338,4,57
7000339,1,45
7000339,2,15
7000339,3,15
7000339,4,36
7000340,1,66
7000340,2,27
7000340,3,12
7000340,4,69
7000341,1,63
7000341,2,33
7000341,3,21
7000341,4,90
7000342,1,48
7000342,2,21
7000342,3,15
7000342,4,69
7000343,1,36
7000343,2,6
7000343,3,18
7000343,4,45
7000344,1,54
7000344,2,21
7000344,3,18
7000344,4,57
7000345,1,48
7000345,2,15
7000345,3,12
7000345,4,45
7000346,1,21
7000346,2,9
7000346,3,9
7000346,4,39
7000347,1,21
7000347,2,12
7000347,3,9
7000347,4,48
7000348,1,39
7000348,2,15
7000348,3,21
7000348,4,42
7000349,1,48
7000349,2,12
7000349,3,21
7000349,4,51
7000350,1,39
7000350,2,12
7000350,3,15
7000350,4,57
7000351,1,45
7000351,2,12
7000351,3,12
7000351,4,60
7000352,1,24
7000352,2,18
7000352,3,21
7000352,4,48
7000353,1,39
7000353,2,15
7000353,3,6
7000353,4,63
7000354,1,30
7000354,2,15
7000354,3,9
7000354,4,30
7000355,1,36
7000355,2,21
7000355,3,21
7000355,4,54
7000356,1,33
7000356,2,27
7000356,3,6
7000356,4,39
7000357,1,42
7000357,2,18
7000357,3,12
7000357,4,42
7000358,1,45
7000358,2,15
7000358,4,57
7000359,1,57
7000359,2,18
7000359,3,21
7000359,4,60
7000360,1,42
7000360,2,12
7000360,3,12
7000360,4,42
7000361,1,57
7000361,2,12
7000361,3,15
7000361,4,51
7000362,1,42
7000362,2,12
7000362,3,12
7000362,4,39
7000363,1,51
7000363,2,15
7000363,3,15
7000363,4,33
7000364,1,39
7000364,2,12
7000364,3,18
7000364,4,48
7000365,1,54
7000365,2,12
7000365,3,18
7000365,4,51
7000366,1,48
7000366,2,6
7000366,3,9
7000366,4,51
7000367,1,30
7000367,2,9
7000367,3,9
7000367,4,45
7000368,1,39
7000368,2,12
7000368,3,9
7000368,4,39
7000369,1,36
7000369,2,15
7000369,3,21
7000369,4,54
7000370,1,63
7000370,2,15
7000370,3,6
7000370,4,36
7000371,1,66
7000371,2,21
7000371,3,18
7000371,4,66
7000372,1,63
7000372,2,18
7000372,3,12
7000372,4,39
7000373,1,84
7000373,2,24
7000373,3,18
7000373,4,63
7000374,1,48
7000374,2,15
7000374,3,15
7000374,4,39
7000375,1,72
7000375,2,36
7000375,3,27
7000375,4,75
7000376,1,63
7000376,2,27
7000376,3,9
7000376,4,27
7000377,1,102
7000377,2,15
7000377,3,6
7000377,4,51
7000378,1,69
7000378,2,21
7000378,3,6
7000378,4,30
7000379,1,84
7000379,2,30
7000379,3,12
7000379,4,45
7000380,1,33
7000380,2,18
7000380,3,6
7000380,4,33
7000381,1,48
7000381,2,39
7000381,3,18
7000381,4,99
7000382,1,30
7000382,2,30
7000382,3,9
7000382,4,48
7000383,1,21
7000383,2,21
7000383,3,9
7000383,4,57
7000384,1,30
7000384,2,24
7000384,3,3
7000384,4,51
7000385,1,30
7000385,2,18
7000385,3,9
7000385,4,30
7000386,1,45
7000386,2,27
7000386,3,12
7000386,4,51
7000387,1,45
7000387,2,27
7000387,3,6
7000387,4,69
7000388,1,18
7000388,2,12
7000388,3,6
7000388,4,48
7000389,1,42
7000389,2,18
7000389,3,9
7000389,4,24
7000390,1,60
7000390,2,18
7000390,3,12
7000390,4,45
7000391,1,105
7000391,2,27
7000391,3,9
7000391,4,42
7000392,1,45
7000392,2,21
7000392,3,9
7000392,4,39
7000393,1,30
7000393,2,18
7000393,3,9
7000393,4,57
7000394,1,54
7000394,2,12
7000394,3,3
7000394,4,27
7000395,1,78
7000395,2,18
7000395,3,9
7000395,4,45
7000396,1,60
7000396,2,27
7000396,3,18
7000396,4,60
7000397,1,72
7000397,2,27
7000397,3,3
7000397,4,30
7000398,1,39
7000398,2,18
7000398,3,3
7000398,4,27
7000399,1,12
7000399,2,9
7000399,3,12
7000399,4,57
7000400,1,33
7000400,2,12
7000400,3,3
7000400,4,84
7000404,1,63
7000404,2,21
7000404,3,6
7000404,4,21
7000405,1,60
7000405,2,21
7000405,3,12
7000405,4,39
7000406,1,66
7000406,2,21
7000406,3,9
7000406,4,48
7000407,1,45
7000407,2,18
7000407,3,12
7000407,4,39
7000413,4,6
7000416,1,75
7000416,2,30
7000416,3,9
7000416,4,42
7000417,1,66
7000417,2,30
7000417,3,12
7000417,4,69
7000418,1,30
7000418,2,6
7000418,3,6
7000418,4,30
7000419,1,48
7000419,2,18
7000419,3,12
7000419,4,48
7000420,1,57
7000420,2,18
7000420,3,3
7000420,4,27
7000421,1,18
7000421,2,6
7000421,3,12
7000421,4,27
7000422,1,93
7000422,2,15
7000422,3,6
7000422,4,51
7000423,1,75
7000423,2,24
7000423,3,9
7000423,4,33
7000424,1,60
7000424,2,18
7000424,3,3
7000424,4,12
7000425,1,81
7000425,2,21
7000425,3,3
7000425,4,24
7000426,1,84
7000426,2,33
7000426,3,6
7000426,4,36
7000427,1,45
7000427,2,12
7000427,3,3
7000427,4,15
7000428,1,84
7000428,2,39
7000428,3,3
7000428,4,36
7000429,1,51
7000429,2,24
7000429,3,3
7000429,4,36
7000430,1,48
7000430,2,12
7000430,3,3
7000430,4,24
7000431,1,69
7000431,2,21
7000431,3,3
7000431,4,33
7000432,1,90
7000432,2,24
7000432,3,6
7000432,4,39
7000433,1,105
7000433,2,30
7000433,3,9
7000433,4,45
7000434,1,99
7000434,2,33
7000434,3,6
7000434,4,48
7000435,1,84
7000435,2,24
7000435,3,6
7000435,4,42
7000436,1,63
7000436,2,27
7000436,3,3
7000436,4,36
7000437,1,54
7000437,2,18
7000437,4,15
7000438,1,33
7000438,2,15
7000438,3,3
7000438,4,33
7000439,1,69
7000439,2,15
7000439,3,9
7000439,4,24
7000440,1,75
7000440,2,15
7000440,3,9
7000440,4,45
7000441,1,114
7000441,2,39
7000441,3,6
7000441,4,75
7000442,1,51
7000442,2,21
7000442,3,6
7000442,4,27
7000443,1,84
7000443,2,24
7000443,3,3
7000443,4,42
7000444,1,42
7000444,2,18
7000444,4,33
7000446,1,60
7000446,2,21
7000446,3,12
7000446,4,48
7000447,1,39
7000447,2,21
7000447,3,6
7000447,4,51
7000448,1,72
7000448,2,15
7000448,3,6
7000448,4,33
7000449,1,57
7000449,2,21
7000449,3,12
7000449,4,54
7000450,1,42
7000450,2,3
7000450,3,6
7000450,4,33
7000451,1,42
7000451,2,18
7000451,3,3
7000451,4,30
7000452,1,42
7000452,2,12
7000452,4,33
7000453,1,63
7000453,2,24
7000453,3,3
7000453,4,51
7000454,1,117
7000454,2,39
7000454,3,3
7000454,4,51
7000455,1,45
7000455,2,18
7000455,4,27
7000456,1,30
7000456,2,9
7000456,4,24
7000457,1,48
7000457,2,15
7000457,3,3
7000457,4,33
7000458,1,30
7000458,2,6
7000458,3,9
7000458,4,30
7000459,1,60
7000459,2,18
7000459,3,15
7000459,4,57
7000460,1,36
7000460,2,6
7000460,3,6
7000460,4,27
7000461,1,78
7000461,2,9
7000461,3,6
7000461,4,30
7000462,1,81
7000462,2,21
7000462,3,9
7000462,4,51
7000463,1,45
7000463,2,21
7000463,3,3
7000463,4,21
7000464,1,72
7000464,2,21
7000464,3,3
7000464,4,51
7000465,1,57
7000465,2,21
7000465,3,3
7000465,4,51
7000466,1,96
7000466,2,27
7000466,3,6
7000466,4,30
7000467,1,51
7000467,2,21
7000467,3,15
7000467,4,33
7000468,1,45
