Area_code,Weekly_rent_code,Count
7000258,6,9
7000261,6,9
7000267,5,6
7000268,2,3
7000268,4,24
7000268,5,3
7000269,4,18
7000269,5,12
7000269,6,3
7000270,6,6
7000272,3,3
7000272,4,12
7000272,5,9
7000272,6,6
7000273,3,3
7000273,4,18
7000273,5,9
7000273,6,6
7000276,4,6
7000276,5,9
7000276,6,3
7000276,9,3
7000277,1,3
7000277,4,6
7000277,5,6
7000277,6,3
7000277,8,3
7000279,2,3
7000279,3,6
7000279,4,24
7000279,5,15
7000279,6,3
7000280,4,6
7000280,5,6
7000283,2,6
7000283,3,3
7000283,5,9
7000283,6,3
7000286,3,3
7000286,4,12
7000286,5,9
7000289,4,6
7000291,5,6
7000292,4,9
7000296,4,6
7000299,1,3
7000299,3,12
7000299,4,6
7000299,8,3
7000301,4,6
7000305,5,9
7000313,5,9
7000314,2,3
7000314,4,12
7000314,5,9
7000314,6,3
7000315,5,9
7000317,5,6
7000318,4,6
7000319,5,12
7000321,4,9
7000322,4,6
7000324,1,9
7000324,2,9
7000324,3,3
7000324,4,9
7000324,5,3
7000324,9,3
7000325,3,3
7000325,4,18
7000325,5,3
7000326,4,6
7000328,2,3
7000328,3,6
7000328,4,12
7000328,8,3
7000329,2,12
7000329,3,3
7000329,4,3
7000329,5,3
7000329,9,3
7000330,1,6
7000330,4,6
7000332,4,9
7000334,1,6
7000334,2,15
7000334,3,6
7000334,4,12
7000334,5,3
7000334,8,3
7000335,1,3
7000335,2,3
7000335,4,9
7000335,5,3
7000336,1,3
7000336,2,9
7000336,3,3
7000336,4,12
7000337,4,12
7000337,5,6
7000338,1,3
7000338,2,9
7000338,3,3
7000338,4,15
7000338,5,6
7000339,1,3
7000339,2,6
7000339,3,6
7000339,4,15
7000340,2,3
7000340,3,3
7000340,4,12
7000340,5,6
7000341,1,6
7000341,2,27
7000341,3,3
7000341,4,30
7000341,5,6
7000342,1,12
7000342,2,9
7000342,3,3
7000342,4,18
7000342,5,6
7000343,2,3
7000343,3,6
7000343,4,9
7000344,4,6
7000345,1,3
7000345,2,3
7000345,3,3
7000345,4,6
7000345,5,3
7000345,9,3
7000347,2,6
7000347,4,12
7000348,1,3
7000348,3,3
7000348,4,21
7000348,5,3
7000348,6,3
7000348,9,3
7000349,2,9
7000349,4,15
7000349,5,3
7000350,1,3
7000350,3,3
7000350,4,12
7000350,5,3
7000351,2,3
7000351,3,3
7000351,4,15
7000351,5,6
7000352,1,6
7000352,2,6
7000352,3,3
7000352,4,21
7000352,5,3
7000353,1,6
7000353,2,3
7000353,3,6
7000353,4,9
7000353,5,3
7000354,1,12
7000354,2,6
7000354,3,6
7000354,4,6
7000355,2,3
7000355,3,3
7000355,4,18
7000355,5,3
7000356,1,6
7000356,2,6
7000356,3,9
7000356,4,12
7000357,4,18
7000357,5,3
7000359,2,6
7000359,3,3
7000359,4,6
7000359,5,3
7000360,4,9
7000361,4,6
7000362,4,12
7000363,1,3
7000363,3,3
7000363,4,12
7000364,4,9
7000366,2,9
7000366,3,3
7000366,4,12
7000366,5,3
7000367,2,6
7000368,4,9
7000369,4,12
7000370,3,6
7000370,4,9
7000371,1,9
7000371,2,12
7000371,3,3
7000371,4,12
7000371,5,6
7000371,6,3
7000372,1,6
7000372,2,3
7000372,3,3
7000372,4,9
7000372,5,6
7000373,1,3
7000373,2,6
7000373,4,15
7000373,5,3
7000374,2,9
7000374,3,3
7000374,4,9
7000375,3,3
7000375,4,12
7000375,5,3
7000376,2,3
7000376,3,3
7000376,4,15
7000376,5,3
7000377,1,3
7000377,2,3
7000377,3,3
7000377,4,6
7000378,4,9
7000379,4,9
7000381,1,6
7000381,2,6
7000381,3,9
7000381,4,15
7000381,5,3
7000382,1,3
7000382,2,6
7000382,3,9
7000382,4,18
7000383,4,15
7000384,1,3
7000384,2,3
7000384,3,6
7000384,4,6
7000389,4,9
7000390,5,6
7000392,4,6
7000394,4,6
7000419,1,3
7000419,3,3
7000419,4,9
7000419,8,3
7000419,9,3
7000420,4,9
7000422,3,6
7000422,4,18
7000422,5,3
7000425,1,3
7000425,2,3
7000425,3,6
7000425,4,12
7000425,5,6
7000427,4,9
7000427,5,6
7000446,5,9
7000448,1,3
7000448,4,6
7000448,5,9
7000448,6,3
7000448,9,3
7000449,5,9
7000450,5,6
7000454,5,9
7000458,5,6
7000459,1,3
7000459,4,12
7000459,5,6
7000460,2,3
7000460,4,3
7000460,5,9
7000461,5,9
7000473,4,6
7000475,4,6
7000477,4,9
7000480,5,6
7000481,1,6
7000481,2,3
7000481,3,3
7000481,5,6
7000481,6,3
7000481,9,3
7000483,4,9
7000483,5,15
7000483,9,3
7000484,4,6
7000487,3,3
7000487,4,9
7000487,5,12
7000491,6,9
7000492,4,6
7000514,4,6
7000521,6,6
7000522,5,6
7000528,5,6
7000528,6,6
7000531,6,6
7000535,6,6
7000536,6,6
7000539,6,6
7000540,6,6
7000541,3,9
7000541,4,9
7000541,5,3
7000542,5,9
7000545,2,3
7000545,3,3
7000545,4,3
7000545,5,12
7000545,6,6
7000547,2,6
7000548,4,12
7000548,5,21
7000548,9,3
7000550,5,12
7000554,1,3
7000554,5,15
7000554,6,3
7000556,6,6
7000559,1,15
7000559,2,6
7000559,9,9
7000563,3,3
7000563,4,6
7000563,5,9
7000563,6,6
7000564,1,3
7000564,4,6
7000564,5,12
7000565,5,9
7000566,5,9
7000570,4,6
7000571,1,3
7000571,4,6
7000571,5,9
7000571,6,3
7000572,4,15
7000572,5,21
7000572,6,3
7000573,4,3
7000573,5,15
7000574,5,6
7000575,1,3
7000575,3,3
7000575,4,3
7000575,5,12
7000575,6,3
7000576,5,9
7000577,5,9
7000578,2,9
7000578,3,3
7000578,4,3
7000578,5,6
7000578,6,21
7000579,4,3
7000579,5,24
7000579,6,3
7000580,4,3
7000580,5,18
7000580,9,3
7000581,3,3
7000581,4,12
7000581,5,9
7000582,1,3
7000582,4,9
7000582,5,6
7000582,6,3
7000582,9,3
7000583,5,9
7000586,5,9
7000587,4,9
7000588,5,9
7000590,5,15
7000590,6,3
7000590,7,3
7000590,9,3
7000591,4,3
7000591,5,9
7000591,6,9
7000591,7,3
7000592,2,6
7000592,3,3
7000592,4,3
7000592,5,9
7000592,6,6
7000593,1,3
7000593,2,6
7000593,4,6
7000593,5,6
7000593,6,3
7000593,7,3
7000594,5,6
7000595,5,6
7000596,4,6
7000597,1,3
7000597,2,6
7000597,4,6
7000597,5,9
7000597,6,3
7000599,2,3
7000599,3,3
7000599,4,3
7000599,5,6
7000599,6,3
7000600,1,6
7000600,3,6
7000600,4,6
7000600,5,6
7000600,6,3
7000608,4,12
7000608,5,18
7000608,6,3
7000609,1,9
7000610,6,6
7000611,5,6
7000612,1,3
7000612,4,6
7000612,5,9
7000612,6,9
7000613,5,6
7000614,4,9
7000614,5,9
7000614,6,3
7000616,1,3
7000616,3,12
7000616,4,9
7000616,5,9
7000616,9,3
7000617,1,3
7000617,2,15
7000617,4,12
7000617,5,6
7000617,6,6
7000618,4,12
7000618,5,9
7000618,6,3
7000619,1,3
7000619,4,6
7000619,5,12
7000619,6,3
7000620,1,3
7000620,2,3
7000620,4,12
7000620,5,6
7000620,6,6
7000620,8,3
7000621,1,3
7000621,3,3
7000621,4,6
7000621,5,3
7000621,6,3
7000621,9,3
7000622,4,9
7000625,1,3
7000625,4,6
7000625,5,21
7000626,5,6
7000627,1,9
7000627,2,6
7000627,4,3
7000627,5,9
7000628,5,9
7000630,6,9
7000631,4,3
7000631,5,6
7000631,6,18
7000632,7,9
7000633,7,9
7000634,5,18
7000635,1,3
7000635,4,6
7000635,5,6
7000635,6,3
7000636,1,9
7000636,2,6
7000636,3,3
7000636,4,3
7000636,5,9
7000637,1,9
7000637,2,12
7000637,4,9
7000637,5,9
7000637,8,3
7000638,1,21
7000638,2,9
7000638,3,3
7000638,4,6
7000638,5,9
7000639,1,6
7000639,2,6
7000639,3,3
7000639,4,3
7000639,5,6
7000639,6,3
7000640,1,6
7000640,2,15
7000640,3,3
7000640,4,9
7000640,5,3
7000640,6,3
7000640,9,3
7000641,1,12
7000641,2,18
7000641,3,3
7000641,4,9
7000641,5,6
7000641,8,3
7000642,1,12
7000642,2,15
7000642,3,6
7000642,4,6
7000642,5,15
7000642,6,3
7000643,4,6
7000643,5,6
7000645,1,9
7000645,2,3
7000645,4,12
7000645,5,9
7000646,1,6
7000646,2,9
7000646,3,3
7000646,4,12
7000646,5,12
7000646,6,3
7000646,9,3
7000647,5,6
7000648,4,3
7000648,5,12
7000648,6,3
7000649,3,3
7000649,4,9
7000649,5,15
7000649,6,3
7000649,7,3
7000650,2,3
7000650,3,3
7000650,4,3
7000650,5,15
7000650,6,3
7000651,1,12
7000651,2,3
7000651,4,9
7000651,5,9
7000651,6,3
7000652,1,3
7000652,4,6
7000652,5,12
7000652,6,3
7000653,1,3
7000653,4,12
7000653,5,9
7000653,6,3
7000654,1,3
7000654,4,18
7000654,5,18
7000654,6,3
7000654,7,3
7000654,9,3
7000655,1,15
7000655,2,9
7000655,4,12
7000655,5,6
7000655,6,3
7000656,2,3
7000656,3,3
7000656,4,15
7000656,5,15
7000657,1,3
7000657,2,3
7000657,3,3
7000657,4,9
7000657,5,12
7000657,6,3
7000658,4,9
7000658,5,6
7000658,6,3
7000658,8,3
7000659,4,12
7000659,5,6
7000659,6,6
7000660,4,6
7000660,5,15
7000660,6,3
7000662,2,3
7000662,3,9
7000662,4,9
7000662,5,9
7000662,6,3
7000664,1,6
7000664,2,9
7000664,3,9
7000664,4,18
7000664,5,6
7000664,7,3
7000667,1,3
7000667,2,3
7000667,4,21
7000667,5,9
7000667,6,6
7000668,1,3
7000668,4,12
7000668,5,12
7000668,6,6
7000668,7,3
7000669,1,3
7000669,3,3
7000669,4,33
7000669,5,18
7000669,6,3
7000670,4,12
7000670,5,12
7000670,8,3
7000671,1,3
7000671,2,3
7000671,3,3
7000671,4,24
7000671,5,30
7000672,1,3
7000672,4,21
7000672,5,15
7000672,6,3
7000673,1,6
7000673,2,6
7000673,3,3
7000673,4,15
7000673,5,18
7000673,6,6
7000673,9,3
7000674,1,12
7000674,2,15
7000674,3,3
7000674,4,3
7000674,5,15
7000674,6,3
7000674,8,3
7000675,4,6
7000675,5,6
7000676,2,6
7000676,4,9
7000676,5,3
7000676,7,3
7000677,1,3
7000677,2,9
7000677,3,3
7000677,4,3
7000677,5,6
7000678,4,3
7000678,5,12
7000678,6,3
7000678,9,3
7000679,1,3
7000679,2,9
7000679,3,3
7000679,4,9
7000679,5,9
7000680,1,6
7000680,2,6
7000680,4,3
7000680,5,6
7000682,1,6
7000682,2,18
7000682,4,3
7000682,5,12
7000683,1,15
7000684,1,3
7000684,2,9
7000684,4,3
7000684,5,6
7000684,6,3
7000684,9,3
7000685,1,3
7000685,2,3
7000685,4,3
7000685,5,9
7000685,9,3
7000686,2,12
7000686,4,3
7000686,5,3
7000687,2,9
7000687,4,3
7000687,5,12
7000688,1,6
7000688,2,6
7000688,3,3
7000688,4,6
7000688,5,18
7000689,5,12
7000690,5,12
7000692,5,9
7000693,4,3
7000693,5,15
7000693,6,3
7000694,2,3
7000694,3,3
7000694,4,6
7000694,5,9
7000694,6,3
7000695,3,3
7000695,4,15
7000695,5,27
7000695,6,3
7000696,5,9
7000697,5,9
7000698,5,9
7000699,1,3
7000699,2,3
7000699,3,3
7000699,4,6
7000699,5,9
7000699,6,9
7000699,7,3
7000700,6,9
7000701,3,3
7000701,4,6
7000701,5,9
7000701,6,6
7000702,3,3
7000702,4,3
7000702,5,18
7000702,6,3
7000703,4,3
7000703,5,9
7000703,6,6
7000704,4,6
7000704,5,6
7000706,1,3
7000706,2,3
7000706,4,6
7000706,5,9
7000706,6,3
7000707,1,12
7000707,2,12
7000707,3,3
7000707,4,21
7000707,5,12
7000708,1,33
7000708,2,12
7000708,3,3
7000708,5,3
7000709,2,9
7000709,3,3
7000709,4,15
7000709,5,15
7000710,1,3
7000710,2,6
7000710,4,6
7000710,5,12
7000711,5,6
7000712,3,6
7000712,4,12
7000712,5,9
7000712,6,3
7000713,1,15
7000713,2,6
7000713,3,3
7000713,4,6
7000713,5,9
7000714,1,3
7000714,2,3
7000714,4,6
7000714,5,9
7000714,6,3
7000714,7,3
7000716,4,6
7000716,5,18
7000716,6,3
7000717,3,3
7000717,4,6
7000717,5,9
7000717,6,3
7000717,7,3
7000718,5,12
7000719,5,6
7000720,3,3
7000720,4,3
7000720,5,18
7000720,6,9
7000721,1,3
7000721,4,9
7000721,5,6
7000721,8,3
7000722,4,12
7000722,5,12
7000722,6,3
7000723,1,6
7000723,2,9
7000723,3,3
7000723,4,6
7000723,5,6
7000723,6,3
7000724,3,3
7000724,4,15
7000724,5,6
7000724,6,3
7000724,9,3
7000725,1,3
7000725,2,3
7000725,4,6
7000725,5,9
7000725,6,3
7000726,4,15
7000726,5,12
7000727,3,3
7000727,4,9
7000727,5,3
7000727,6,6
7000727,7,3
7000728,2,3
7000728,3,3
7000728,4,12
7000728,5,6
7000728,6,3
7000728,7,3
7000729,4,12
7000729,5,6
7000729,6,3
7000730,4,18
7000730,5,6
7000730,6,6
7000730,7,3
7000730,8,3
7000731,4,15
7000731,5,15
7000731,6,6
7000732,2,3
7000732,3,9
7000732,4,6
7000732,5,12
7000732,6,3
7000732,9,3
7000733,1,3
7000733,2,3
7000733,4,27
7000733,5,12
7000733,6,6
7000734,3,3
7000734,4,3
7000734,5,6
7000734,6,3
7000734,7,3
7000734,8,3
7000735,3,6
7000735,4,12
7000735,5,9
7000736,3,3
7000736,4,12
7000736,5,3
7000738,4,6
7000739,1,3
7000739,2,3
7000739,4,18
7000739,5,12
7000739,6,3
7000740,1,3
7000740,2,3
7000740,3,3
7000740,4,6
7000740,5,3
7000740,6,3
7000743,5,6
7000744,1,9
7000744,2,9
7000744,3,3
7000744,4,6
7000744,5,9
7000745,1,3
7000745,2,6
7000745,3,3
7000745,4,6
7000745,5,15
7000745,6,3
7000746,2,15
7000746,9,3
7000748,5,6
7000749,5,6
7000752,1,6
7000752,3,3
7000752,4,6
7000752,5,6
7000752,6,3
7000752,7,3
7000754,5,9
7000755,5,9
7000759,5,12
7000760,3,3
7000760,4,3
7000760,5,12
7000760,6,3
7000761,2,3
7000761,4,3
7000761,5,6
7000761,6,6
7000761,7,3
7000761,9,3
7000769,2,3
7000769,4,9
7000769,6,6
7000769,7,3
7000801,2,3
7000801,3,18
7000801,5,3
7000805,4,6
7000808,5,6
7000809,4,6
7000814,2,3
7000814,3,3
7000814,4,3
7000814,5,15
7000814,6,3
7000815,5,12
7000816,1,3
7000816,3,3
7000816,4,3
7000816,5,15
7000817,2,3
7000817,3,3
7000817,4,3
7000817,5,9
7000817,6,3
7000818,5,12
7000821,5,9
7000824,1,6
7000824,2,3
7000824,3,6
7000824,4,6
7000824,5,6
7000824,8,3
7000824,9,3
7000825,1,3
7000825,2,3
7000825,3,3
7000825,4,3
7000825,5,9
7000826,4,12
7000826,5,12
7000826,6,3
7000827,2,6
7000827,5,9
7000828,1,3
7000828,3,15
7000828,4,18
7000828,5,3
7000829,5,6
7000830,1,6
7000830,2,6
7000830,3,3
7000830,4,9
7000830,5,9
7000831,5,9
7000832,5,12
7000833,5,18
7000833,6,3
7000833,8,3
7000834,1,3
7000834,2,3
7000834,4,3
7000834,5,12
7000834,9,3
7000835,5,12
7000836,2,12
7000836,3,3
7000836,4,3
7000836,5,6
7000837,5,6
7000838,1,6
7000838,2,12
7000838,3,3
7000838,4,3
7000838,5,12
7000838,6,3
7000839,1,12
7000839,2,18
7000839,3,3
7000839,4,6
7000839,5,6
7000840,1,6
7000840,2,21
7000840,3,3
7000840,4,6
7000840,5,6
7000841,1,6
7000841,2,3
7000841,3,3
7000841,4,15
7000841,5,9
7000843,1,3
7000843,2,15
7000843,4,15
7000843,5,6
7000844,2,6
7000845,5,9
7000846,1,12
7000846,3,3
7000846,4,15
7000846,5,9
7000846,6,3
7000847,4,3
7000847,5,15
7000847,6,6
7000848,1,3
7000848,2,3
7000848,4,6
7000848,5,12
7000848,6,3
7000849,1,3
7000849,2,9
7000849,4,3
7000849,5,15
7000849,6,6
7000850,1,6
7000850,2,3
7000850,4,15
7000850,5,12
7000850,9,3
7000851,1,6
7000851,3,3
7000851,4,3
7000851,5,6
7000851,6,3
7000852,4,6
7000852,5,15
7000852,6,3
7000853,3,3
7000853,4,3
7000853,5,21
7000853,6,9
7000853,7,3
7000854,3,3
7000854,4,12
7000854,5,12
7000854,6,3
7000855,1,3
7000855,2,3
7000855,3,3
7000855,4,9
7000855,5,18
7000855,6,3
7000856,1,6
7000856,2,6
7000856,3,3
7000856,4,12
7000856,5,6
7000856,6,3
7000857,1,3
7000857,2,9
7000857,3,3
7000857,4,3
7000857,5,18
7000861,1,3
7000861,2,3
7000861,4,9
7000861,5,18
7000862,3,3
7000862,4,3
7000862,5,15
7000862,6,3
7000863,1,3
7000863,2,3
7000863,3,3
7000863,4,6
7000863,5,15
7000863,6,3
7000864,4,3
7000864,5,15
7000864,6,6
7000864,7,3
7000870,5,12
7000871,1,6
7000871,5,6
7000871,6,3
7000871,9,3
7000872,2,3
7000872,4,6
7000872,5,12
7000872,6,3
7000873,2,3
7000873,4,15
7000873,5,9
7000873,7,3
7000874,5,12
7000874,6,6
7000874,7,3
7000875,1,6
7000876,1,3
7000876,2,6
7000876,4,6
7000876,5,6
7000878,5,6
7000879,1,6
7000879,4,3
7000879,5,6
7000879,6,3
7000879,9,3
7000880,1,3
7000880,2,12
7000880,4,3
7000880,5,6
7000880,9,3
7000881,1,3
7000881,2,3
7000881,5,12
7000881,6,3
7000882,5,6
7000883,5,9
7000884,1,3
7000884,2,12
7000884,4,3
7000884,5,6
7000885,1,9
7000885,2,6
7000885,5,9
7000887,1,3
7000887,2,3
7000887,3,3
7000887,4,6
7000887,5,6
7000887,6,3
7000888,1,3
7000888,2,6
7000888,3,3
7000888,4,9
7000888,5,12
7000888,6,3
7000890,5,9
7000894,3,9
7000894,5,6
7000899,5,9
7000902,3,3
7000902,4,6
7000902,5,12
7000904,6,6
7000905,5,12
7000906,4,6
7000907,1,9
7000907,2,3
7000907,4,9
7000907,5,15
7000907,6,3
7000907,8,3
7000908,5,9
7000910,4,3
7000910,5,15
7000910,6,3
7000910,7,3
7000911,5,6
7000914,2,3
7000914,3,3
7000914,4,6
7000914,5,3
7000914,6,6
7000914,7,3
7000916,4,6
7000917,2,3
7000917,3,3
7000917,4,3
7000917,5,6
7000917,6,6
7000919,3,3
7000919,4,6
7000919,5,9
7000920,5,6
7000921,6,9
7000925,6,9
7000926,6,15
7000927,6,6
7000928,6,6
7000931,2,3
7000931,4,6
7000931,5,6
7000931,6,6
7000931,7,3
7000940,5,6
7000941,2,3
7000941,3,3
7000941,4,3
7000941,5,12
7000941,6,6
7000944,5,6
7000944,6,6
7000945,5,6
7000949,5,9
7000954,4,3
7000954,5,3
7000954,6,9
7000954,7,3
7000955,5,6
7000956,3,3
7000956,4,3
7000956,5,12
7000956,6,6
7000958,5,9
7000959,2,3
7000959,3,3
7000959,4,18
7000959,5,6
7000959,6,6
7000960,4,6
7000960,5,21
7000960,6,3
7000961,5,6
7000962,5,6
7000962,6,9
7000962,9,3
7000963,3,3
7000963,4,15
7000963,5,15
7000964,4,6
7000964,5,6
7000964,6,6
7000964,7,3
7000965,4,6
7000965,5,9
7000965,6,3
7000966,1,6
7000966,2,9
7000966,4,9
7000966,5,6
7000967,4,3
7000967,5,12
7000967,6,3
7000972,4,3
7000972,5,6
7000972,6,9
7000972,7,3
7000972,8,3
7000973,1,3
7000973,2,15
7000973,4,3
7000973,5,3
7000974,5,9
7000976,5,9
7000977,4,3
7000977,5,12
7000977,6,3
7000977,9,3
7000978,4,6
7000980,4,6
7000981,5,6
7000984,2,3
7000984,3,18
7000984,4,3
7000988,4,12
7000989,4,6
7000989,5,6
7000990,2,3
7000990,4,12
7000990,5,3
7000992,4,9
7000995,4,6
7000999,2,3
7000999,3,3
7000999,4,15
7001002,4,6
7001008,2,9
7001014,4,6
7001017,1,3
7001017,2,3
7001017,4,6
7001017,5,3
7001018,4,9
7001019,1,3
7001019,2,6
7001019,4,9
7001019,5,3
7001021,2,9
7001021,3,12
7001021,4,12
7001023,1,3
7001023,3,3
7001023,4,6
7001023,5,6
7001026,4,9
7001027,4,6
7001028,4,6
7001029,1,3
7001029,3,3
7001029,4,18
7001029,5,9
7001030,3,6
7001030,4,15
7001031,4,15
7001031,5,6
7001033,4,15
7001034,4,6
7001034,5,6
7001035,5,6
7001037,1,6
7001037,3,3
7001037,4,15
7001037,5,6
7001038,4,6
7001039,1,6
7001039,2,12
7001039,3,6
7001039,4,12
7001039,5,3
7001040,4,12
7001040,5,6
7001041,1,3
7001041,2,3
7001041,3,3
7001041,4,18
7001041,5,6
7001041,8,3
7001042,3,6
7001042,4,15
7001042,5,6
7001042,9,3
7001043,1,3
7001043,3,3
7001043,4,15
7001043,5,3
7001044,1,9
7001044,2,3
7001044,3,6
7001044,4,15
7001044,5,3
7001045,3,3
7001045,4,15
7001045,5,9
7001046,3,6
7001047,4,9
7001048,1,3
7001048,2,3
7001048,3,3
7001048,4,9
7001048,5,3
7001049,1,3
7001049,2,3
7001049,3,6
7001049,4,9
7001049,5,3
7001049,9,3
7001050,2,15
7001050,4,3
7001050,9,3
7001051,4,9
7001052,3,6
7001053,1,3
7001053,2,9
7001053,3,12
7001053,4,9
7001053,9,3
7001056,2,3
7001056,3,6
7001056,4,12
7001056,5,3
7001060,4,9
7001061,4,6
7001063,2,3
7001063,3,3
7001063,4,9
7001063,5,3
7001064,4,9
7001065,4,6
7001069,4,15
7001069,5,3
7001070,2,6
7001072,5,6
7001075,5,9
7001076,2,9
7001076,3,3
7001076,4,6
7001076,5,3
7001078,4,9
7001078,5,6
7001081,4,9
7001081,5,6
